,symbol,date,true,pred
6186,AAP,20170808,8.87541165346115,0.0
6187,AAP,20170808,-27.785930340510916,0.0
6188,AAP,20170809,13.096669846141085,0.0
6189,AAP,20170809,-11.873418649847824,0.0
6190,AAP,20170809,-38.40136479008031,0.0
6191,AAP,20170809,-18.96109159686571,0.0
6192,AAP,20170809,20.130032508127034,0.0
6193,AAP,20170809,-15.618928670552318,0.0
6194,AAP,20170809,47.14250472822958,0.0
6195,AAP,20170809,5.0240304012518155,0.0
6196,AAP,20170809,141.20151120097907,0.0
6197,AAP,20170809,-67.61896357740078,0.0
6198,AAP,20170809,43.59585774628696,0.0
6199,AAP,20170809,-16.21198462779333,0.0
6200,AAP,20170809,58.28992072480182,0.0
6201,AAP,20170809,-24.318523288259282,0.0
6202,AAP,20170809,-46.65343165059558,0.0
6203,AAP,20170809,253.3049796207691,0.0
6204,AAP,20170809,-72.8143652505392,0.0
6205,AAP,20170809,85.50738007380075,0.0
6206,AAP,20170809,-0.0696205679049182,0.0
6207,AAP,20170809,11.455585966658372,0.0
6208,AAP,20170809,-6.866991114881457,0.0
6209,AAP,20170809,-4.803681863943622,0.0
6210,AAP,20170809,-15.374930754897518,0.0
6211,AAP,20170809,140.65103546774577,0.0
6212,AAP,20170809,22.49066495215015,0.0
6213,AAP,20170809,-53.37142164977591,0.0
6214,AAP,20170810,-32.891717539074335,0.0
6215,AAP,20170810,125.83870967741935,0.0
6216,AAP,20170810,-31.192686759034423,0.0
6217,AAP,20170810,-27.92908743668521,0.0
6218,AAP,20170810,147.64099314476638,0.0
6219,AAP,20170810,-27.819391458081327,0.0
6220,AAP,20170810,-30.12021012601115,0.0
6221,AAP,20170810,-6.567356915555965,0.0
6222,AAP,20170810,-34.56735278147984,0.0
6223,AAP,20170810,113.42033796016896,0.0
6224,AAP,20170810,4.276978544413418,0.0
6225,AAP,20170810,4.440527439747806,0.0
6226,AAP,20170810,-7.432410502742528,0.0
6227,AAP,20170810,-32.979208302654186,0.0
6228,AAP,20170810,60.53361234632487,0.0
6229,AAP,20170810,-49.85335332073258,0.0
6230,AAP,20170810,140.0051988562516,0.0
6231,AAP,20170810,-49.17686559081555,0.0
6232,AAP,20170810,31.166755460841767,0.0
6233,AAP,20170810,19.85377741673436,0.0
6234,AAP,20170810,16.07699606886268,0.0
6235,AAP,20170810,-15.202031998131496,0.0
6236,AAP,20170810,-15.865037011533827,0.0
6237,AAP,20170810,43.552809264639684,0.0
6238,AAP,20170810,103.59179019384264,0.0
6239,AAP,20170810,-47.95855502660319,0.0
6240,AAP,20170811,28.737085665088248,0.0
6241,AAP,20170811,-9.456832953666744,0.0
6242,AAP,20170811,2.6405687378820053,0.0
6243,AAP,20170811,5.266708644418458,0.0
6244,AAP,20170811,11.638538773766289,0.0
6245,AAP,20170811,6.666921811014581,0.0
6246,AAP,20170811,-25.727458648774714,0.0
6247,AAP,20170811,9.888650032607908,0.0
6248,AAP,20170811,-28.464666446862292,0.0
6249,AAP,20170811,43.9821785220464,0.0
6250,AAP,20170811,-46.93015215860347,0.0
6251,AAP,20170811,-4.588225832395046,0.0
6252,AAP,20170811,-23.542799342521178,0.0
6253,AAP,20170811,57.64842070448156,0.0
6254,AAP,20170811,26.01489562572118,0.0
6255,AAP,20170811,-19.317961097699715,0.0
6256,AAP,20170811,-33.01578567252468,0.0
6257,AAP,20170811,51.52230836371105,0.0
6258,AAP,20170811,-11.923963133640553,0.0
6259,AAP,20170811,24.487361982072095,0.0
6260,AAP,20170811,-4.536745163483528,0.0
6261,AAP,20170811,-32.96536095823891,0.0
6262,AAP,20170811,39.392475974308205,0.0
6263,AAP,20170811,38.85116407982262,0.0
6264,AAP,20170811,107.05624033135386,0.0
6265,AAP,20170811,-62.757881037308394,0.0
6266,AAP,20170814,-21.294288950008088,0.0
6267,AAP,20170814,20.954612728169707,0.0
6268,AAP,20170814,0.9075150402773529,0.0
6269,AAP,20170814,5.025599568849367,0.0
6270,AAP,20170814,46.94676074406671,0.0
6271,AAP,20170814,-35.15648871622506,0.0
6272,AAP,20170814,-14.557388084819925,0.0
6273,AAP,20170814,37.82942682686626,0.0
6274,AAP,20170814,4.844518120498456,0.0
6275,AAP,20170814,-54.379412807022334,0.0
6276,AAP,20170814,59.175380938153566,0.0
6277,AAP,20170814,-25.974172235152786,0.0
6278,AAP,20170814,40.93006744763933,0.0
6279,AAP,20170814,15.811442965095356,0.0
6280,AAP,20170814,5.4934128759632115,0.0
6281,AAP,20170814,41.13748821866164,0.0
6282,AAP,20170814,-25.07564849016048,0.0
6283,AAP,20170814,-11.194050636437067,0.0
6284,AAP,20170814,2.898005269100489,0.0
6285,AAP,20170814,-2.801146061936113,0.0
6286,AAP,20170814,-5.588133839254915,0.0
6287,AAP,20170814,16.999368917527484,0.0
6288,AAP,20170814,42.12065294535131,0.0
6289,AAP,20170814,80.84375374535576,0.0
6290,AAP,20170814,13.340844323679502,0.0
6291,AAP,20170814,415.9455034498889,0.0
6292,AAP,20170815,-61.40054625610571,0.0
6293,AAP,20170815,-39.423745069829806,0.0
6294,AAP,20170815,1.2311172146376927,0.0
6295,AAP,20170815,78.2929281644509,0.0
6296,AAP,20170815,-44.687726585088576,0.0
6297,AAP,20170815,16.741920344386724,0.0
6298,AAP,20170815,69.9761561494954,0.0
6299,AAP,20170815,-24.85523675926077,0.0
6300,AAP,20170815,10.144565760055569,0.0
6301,AAP,20170815,-41.08488939252106,0.0
6302,AAP,20170815,10.036795450744272,0.0
6303,AAP,20170815,76.77189889194571,0.0
6304,AAP,20170815,-41.48409286328461,0.0
6305,AAP,20170815,11.405648455638168,0.0
6306,AAP,20170815,-26.715337132003796,0.0
6307,AAP,20170815,-16.875894279312114,0.0
6308,AAP,20170815,-39.512828840532634,0.0
6309,AAP,20170815,186.8145045819015,0.0
6310,AAP,20170815,15.912735804903619,0.0
6311,AAP,20170815,-13.027795573596629,0.0
6312,AAP,20170815,-44.54348498916744,0.0
6313,AAP,20170815,19.85489451947762,0.0
6314,AAP,20170815,40.98418670491162,0.0
6315,AAP,20170815,-1.294703605353203,0.0
6316,AAP,20170815,89.26826656672868,0.0
6317,AAP,20170815,-78.98209436524101,0.0
6318,AAP,20170816,184.77171023855186,0.0
6319,AAP,20170816,-29.301605680730653,0.0
6320,AAP,20170816,-66.21154135401173,0.0
6321,AAP,20170816,32.654070630131564,0.0
6322,AAP,20170816,-36.99291573452647,0.0
6323,AAP,20170816,19.646714205402844,0.0
6324,AAP,20170816,-20.810149120854664,0.0
6325,AAP,20170816,13.75616763475111,0.0
6326,AAP,20170816,-17.56114969665358,0.0
6327,AAP,20170816,25.544455544455545,0.0
6328,AAP,20170816,-8.395002785072014,0.0
6329,AAP,20170816,-17.506370164466066,0.0
6330,AAP,20170816,95.61951561951561,0.0
6331,AAP,20170816,9.323189549989234,0.0
6332,AAP,20170816,25.229779411764707,0.0
6333,AAP,20170816,-16.3564875491481,0.0
6334,AAP,20170816,-21.446255092447508,0.0
6335,AAP,20170816,2.301877007160952,0.0
6336,AAP,20170816,-1.7177842338214362,0.0
6337,AAP,20170816,24.933539657977224,0.0
6338,AAP,20170816,16.463937498015056,0.0
6339,AAP,20170816,-27.68945488260478,0.0
6340,AAP,20170816,60.25945619791078,0.0
6341,AAP,20170816,14.29546310240964,0.0
6342,AAP,20170816,47.927775833316176,0.0
6343,AAP,20170816,-13.675017397355601,0.0
6344,AAP,20170817,-62.729244089029336,0.0
6345,AAP,20170817,-2.409482199247307,0.0
6346,AAP,20170817,54.41932624113475,0.0
6347,AAP,20170817,-20.03473318598042,0.0
6348,AAP,20170817,-4.874809297316701,0.0
6349,AAP,20170817,-9.390743221570217,0.0
6350,AAP,20170817,-40.575153054849864,0.0
6351,AAP,20170817,96.46423940848723,0.0
6352,AAP,20170817,-1.9495228752341034,0.0
6353,AAP,20170817,-52.90693443935094,0.0
6354,AAP,20170817,178.14431396786156,0.0
6355,AAP,20170817,-15.362608671499597,0.0
6356,AAP,20170817,-36.63199002362825,0.0
6357,AAP,20170817,2.2993863124368836,0.0
6358,AAP,20170817,18.60176677550814,0.0
6359,AAP,20170817,-40.70129759262421,0.0
6360,AAP,20170817,42.14144322476156,0.0
6361,AAP,20170817,10.75353218210361,0.0
6362,AAP,20170817,-23.50197754966736,0.0
6363,AAP,20170817,8.140820656884133,0.0
6364,AAP,20170817,-18.864170236285755,0.0
6365,AAP,20170817,62.444224939541535,0.0
6366,AAP,20170817,-10.527971148200956,0.0
6367,AAP,20170817,70.07803894916923,0.0
6368,AAP,20170817,40.879653870532145,0.0
6369,AAP,20170817,-40.83057843156433,0.0
6370,AAP,20170818,-28.06135942872256,0.0
6371,AAP,20170818,132.00597426470588,0.0
6372,AAP,20170818,31.049133892580894,0.0
6373,AAP,20170818,-73.9961759082218,0.0
6374,AAP,20170818,44.919786096256686,0.0
6375,AAP,20170818,2.747473126905182,0.0
6376,AAP,20170818,-22.042003357145646,0.0
6377,AAP,20170818,44.29032823414536,0.0
6378,AAP,20170818,10.976731273099546,0.0
6379,AAP,20170818,-58.03899494973185,0.0
6380,AAP,20170818,-15.769273763833514,0.0
6381,AAP,20170818,30.024330900243307,0.0
6382,AAP,20170818,-11.969243331518781,0.0
6383,AAP,20170818,-25.62804359588776,0.0
6384,AAP,20170818,69.59933482305254,0.0
6385,AAP,20170818,-20.416104914817993,0.0
6386,AAP,20170818,-18.854194740692257,0.0
6387,AAP,20170818,36.46327576390207,0.0
6388,AAP,20170818,-24.943499878307428,0.0
6389,AAP,20170818,117.08898874322509,0.0
6390,AAP,20170818,-14.111345837867828,0.0
6391,AAP,20170818,-28.054658385093166,0.0
6392,AAP,20170818,58.236066026659294,0.0
6393,AAP,20170818,11.597049452228188,0.0
6394,AAP,20170818,67.92474968710889,0.0
6395,AAP,20170818,-9.234889949924305,0.0
6396,AAP,20170821,4.13908134462407,0.0
6397,AAP,20170821,-66.40342015129488,0.0
6398,AAP,20170821,-42.06608236458983,0.0
6399,AAP,20170821,42.64463856184327,0.0
6400,AAP,20170821,-9.647215442644775,0.0
6401,AAP,20170821,16.782083394725213,0.0
6402,AAP,20170821,-28.52636891244007,0.0
6403,AAP,20170821,-4.983818770226537,0.0
6404,AAP,20170821,47.52291305424821,0.0
6405,AAP,20170821,-29.111745445386617,0.0
6406,AAP,20170821,14.869426185823414,0.0
6407,AAP,20170821,37.18424579853593,0.0
6408,AAP,20170821,4.93029198451768,0.0
6409,AAP,20170821,-56.59134047201232,0.0
6410,AAP,20170821,72.00726012705222,0.0
6411,AAP,20170821,-26.586407021919516,0.0
6412,AAP,20170821,-2.2409512609434206,0.0
6413,AAP,20170821,154.08006415825704,0.0
6414,AAP,20170821,-53.77189752222631,0.0
6415,AAP,20170821,20.028449502133714,0.0
6416,AAP,20170821,-10.481156672197203,0.0
6417,AAP,20170821,-0.3653886888371108,0.0
6418,AAP,20170821,-19.835237842147222,0.0
6419,AAP,20170821,125.81714513027913,0.0
6420,AAP,20170821,99.26893716970054,0.0
6421,AAP,20170821,-64.49735527692239,0.0
6422,AAP,20170822,17.712483399734396,0.0
6423,AAP,20170822,140.9568467070935,0.0
6424,AAP,20170822,-12.432511522423,0.0
6425,AAP,20170822,37.59858307712873,0.0
6426,AAP,20170822,46.2829386763813,0.0
6427,AAP,20170822,-75.69647363527693,0.0
6428,AAP,20170822,-13.970010588516582,0.0
6429,AAP,20170822,-52.781196649064995,0.0
6430,AAP,20170822,22.324056167493485,0.0
6431,AAP,20170822,-6.475116854550454,0.0
6432,AAP,20170822,50.705571071586064,0.0
6433,AAP,20170822,-26.97390880273104,0.0
6434,AAP,20170822,14.74555896887939,0.0
6435,AAP,20170822,11.139564660691422,0.0
6436,AAP,20170822,5.5770842061164645,0.0
6437,AAP,20170822,12.23649620554536,0.0
6438,AAP,20170822,-20.041541453066998,0.0
6439,AAP,20170822,8.40656607527773,0.0
6440,AAP,20170822,3.1864994391760986,0.0
6441,AAP,20170822,-16.48796877316073,0.0
6442,AAP,20170822,30.14436161401018,0.0
6443,AAP,20170822,-33.05450743283175,0.0
6444,AAP,20170822,38.768165150074694,0.0
6445,AAP,20170822,36.329826278443846,0.0
6446,AAP,20170822,112.71761369754836,0.0
6447,AAP,20170822,-71.1024113666661,0.0
6448,AAP,20170823,81.38394160583941,0.0
6449,AAP,20170823,-24.40602665636469,0.0
6450,AAP,20170823,-5.27234785571313,0.0
6451,AAP,20170823,40.92073910893315,0.0
6452,AAP,20170823,-28.43834742383155,0.0
6453,AAP,20170823,10.583567384423343,0.0
6454,AAP,20170823,50.13505341664987,0.0
6455,AAP,20170823,-24.260895249859026,0.0
6456,AAP,20170823,-51.51386229880167,0.0
6457,AAP,20170823,49.071365896460954,0.0
6458,AAP,20170823,61.67165350468436,0.0
6459,AAP,20170823,-13.886529126213592,0.0
6460,AAP,20170823,-10.305464538632279,0.0
6461,AAP,20170823,-29.538848299159397,0.0
6462,AAP,20170823,2.7818039915263686,0.0
6463,AAP,20170823,70.81412377284808,0.0
6464,AAP,20170823,-41.78706379195376,0.0
6465,AAP,20170823,12.485681557846506,0.0
6466,AAP,20170823,6.105130443215983,0.0
6467,AAP,20170823,33.74160230336822,0.0
6468,AAP,20170823,-10.408693275013668,0.0
6469,AAP,20170823,126.43603631093143,0.0
6470,AAP,20170823,-16.00215607997709,0.0
6471,AAP,20170823,9.637636112058075,0.0
6472,AAP,20170823,85.29072851316006,0.0
6473,AAP,20170823,-55.644397062307505,0.0
6474,AAP,20170824,-46.78417234165666,0.0
6475,AAP,20170824,23.3564737370358,0.0
6476,AAP,20170824,2.9019900328847004,0.0
6477,AAP,20170824,37.52512107534675,0.0
6478,AAP,20170824,-48.9135903025657,0.0
6479,AAP,20170824,41.35052754982415,0.0
6480,AAP,20170824,-9.385263576949871,0.0
6481,AAP,20170824,12.733396792853483,0.0
6482,AAP,20170824,-4.825928812678618,0.0
6483,AAP,20170824,-10.584863167951955,0.0
6484,AAP,20170824,-9.429858036940924,0.0
6485,AAP,20170824,4.1419121055070995,0.0
6486,AAP,20170824,12.599126072179963,0.0
6487,AAP,20170824,-17.369744879626303,0.0
6488,AAP,20170824,32.56218472777874,0.0
6489,AAP,20170824,-28.769190394961292,0.0
6490,AAP,20170824,-1.2987012987012987,0.0
6491,AAP,20170824,151.67506532288166,0.0
6492,AAP,20170824,-46.74910547099501,0.0
6493,AAP,20170824,-31.514813912195798,0.0
6494,AAP,20170824,205.28188704183825,0.0
6495,AAP,20170824,-38.874641976953306,0.0
6496,AAP,20170824,-11.322091154275752,0.0
6497,AAP,20170824,46.57921415624712,0.0
6498,AAP,20170824,20.013413535095257,0.0
6499,AAP,20170824,-53.08406971464497,0.0
6500,AAP,20170825,-0.8189093616229295,0.0
6501,AAP,20170825,-26.181272283730532,0.0
6502,AAP,20170825,-9.908993848187503,0.0
6503,AAP,20170825,29.153498871331827,0.0
6504,AAP,20170825,-5.968714497946342,0.0
6505,AAP,20170825,-13.113382899628254,0.0
6506,AAP,20170825,18.905765322494382,0.0
6507,AAP,20170825,16.754374128547656,0.0
6508,AAP,20170825,-22.705909546189996,0.0
6509,AAP,20170825,79.77472089314195,0.0
6510,AAP,20170825,9.359578597172165,0.0
6511,AAP,20170825,-14.513512143183085,0.0
6512,AAP,20170825,-8.398327451736307,0.0
6513,AAP,20170825,-11.74204409336657,0.0
6514,AAP,20170825,-19.33093683515516,0.0
6515,AAP,20170825,82.43452164423427,0.0
6516,AAP,20170825,-4.19481069763964,0.0
6517,AAP,20170825,-54.59701337218378,0.0
6518,AAP,20170825,5.741462296584919,0.0
6519,AAP,20170825,-25.25197789097215,0.0
6520,AAP,20170825,46.817456865303754,0.0
6521,AAP,20170825,20.24491408255975,0.0
6522,AAP,20170825,-10.126478318002627,0.0
6523,AAP,20170825,19.121813031161473,0.0
6524,AAP,20170825,109.81550381650109,0.0
6525,AAP,20170825,-45.47997294382186,0.0
6526,AAP,20170828,6.035610099587567,0.0
6527,AAP,20170828,-24.76362141479303,0.0
6528,AAP,20170828,-61.3357431069267,0.0
6529,AAP,20170828,225.5245135340798,0.0
6530,AAP,20170828,-56.07613958924696,0.0
6531,AAP,20170828,16.726222154641526,0.0
6532,AAP,20170828,-7.490392757115873,0.0
6533,AAP,20170828,-14.609589523340139,0.0
6534,AAP,20170828,-6.1263192612137205,0.0
6535,AAP,20170828,61.194554238032495,0.0
6536,AAP,20170828,-35.02070619006103,0.0
6537,AAP,20170828,6.037735849056604,0.0
6538,AAP,20170828,45.195729537366546,0.0
6539,AAP,20170828,29.133986928104576,0.0
6540,AAP,20170828,-34.60289341600236,0.0
6541,AAP,20170828,23.914866172202515,0.0
6542,AAP,20170828,-24.728048717014524,0.0
6543,AAP,20170828,4.508366754252524,0.0
6544,AAP,20170828,191.6170438004499,0.0
6545,AAP,20170828,4.3448667044809985,0.0
6546,AAP,20170828,-40.45444661883018,0.0
6547,AAP,20170828,0.6390359685959467,0.0
6548,AAP,20170828,32.41654571843251,0.0
6549,AAP,20170828,-7.858826108401382,0.0
6550,AAP,20170828,28.980550764289536,0.0
6551,AAP,20170828,-25.872126536164718,0.0
6552,AAP,20170829,-41.897356143079314,0.0
6553,AAP,20170829,9.362955032119915,0.0
6554,AAP,20170829,40.58935826521122,0.0
6555,AAP,20170829,20.601650360363497,0.0
6556,AAP,20170829,33.81257578382124,0.0
6557,AAP,20170829,-18.573894282632146,0.0
6558,AAP,20170829,-29.11952518481227,0.0
6559,AAP,20170829,-31.004448431834327,0.0
6560,AAP,20170829,2.481443354824728,0.0
6561,AAP,20170829,70.9278350515464,0.0
6562,AAP,20170829,-6.099409235718042,0.0
6563,AAP,20170829,-29.99440034256728,0.0
6564,AAP,20170829,81.57436597186279,0.0
6565,AAP,20170829,-33.73671935734646,0.0
6566,AAP,20170829,31.969809549880722,0.0
6567,AAP,20170829,-39.106857108990695,0.0
6568,AAP,20170829,232.01129008710888,0.0
6569,AAP,20170829,-57.82044705020154,0.0
6570,AAP,20170829,2.0849984362511726,0.0
6571,AAP,20170829,23.964325833134765,0.0
6572,AAP,20170829,-35.46146030699948,0.0
6573,AAP,20170829,-14.147130153597413,0.0
6574,AAP,20170829,24.913271880265636,0.0
6575,AAP,20170829,58.286054354294784,0.0
6576,AAP,20170829,99.50120312813314,0.0
6577,AAP,20170829,-56.118000326661885,0.0
6578,AAP,20170830,-12.079480058407535,0.0
6579,AAP,20170830,-0.8792497069167644,0.0
6580,AAP,20170830,-18.145081805637687,0.0
6581,AAP,20170830,-30.030102347983146,0.0
6582,AAP,20170830,40.37170882808467,0.0
6583,AAP,20170830,-27.105553512320707,0.0
6584,AAP,20170830,-13.387151025899765,0.0
6585,AAP,20170830,79.9546925566343,0.0
6586,AAP,20170830,-42.347948063158654,0.0
6587,AAP,20170830,33.20855948593175,0.0
6588,AAP,20170830,32.94304983139752,0.0
6589,AAP,20170830,-48.791657859508206,0.0
6590,AAP,20170830,-20.679691799669786,0.0
6591,AAP,20170830,57.37207285342585,0.0
6592,AAP,20170830,21.06365389914577,0.0
6593,AAP,20170830,17.49442345336186,0.0
6594,AAP,20170830,-45.11817125145293,0.0
6595,AAP,20170830,85.17472643840452,0.0
6596,AAP,20170830,-10.003812428516966,0.0
6597,AAP,20170830,21.36321274252309,0.0
6598,AAP,20170830,-2.3526126566372296,0.0
6599,AAP,20170830,1.7837354781054513,0.0
6600,AAP,20170830,16.084849336236566,0.0
6601,AAP,20170830,30.858595026320568,0.0
6602,AAP,20170830,114.24145743746243,0.0
6603,AAP,20170830,-31.39163465273881,0.0
6604,AAP,20170831,-17.32517537512976,0.0
6605,AAP,20170831,-8.72286589426022,0.0
6606,AAP,20170831,-27.02697069490183,0.0
6607,AAP,20170831,0.4998429065150953,0.0
6608,AAP,20170831,14.681975785823909,0.0
6609,AAP,20170831,-4.644131641554322,0.0
6610,AAP,20170831,58.384011643016784,0.0
6611,AAP,20170831,-25.907815499729253,0.0
6612,AAP,20170831,-8.50865925499402,0.0
6613,AAP,20170831,2.3746127033307514,0.0
6614,AAP,20170831,-22.61130683564656,0.0
6615,AAP,20170831,-10.56523067522151,0.0
6616,AAP,20170831,-21.74774528559716,0.0
6617,AAP,20170831,24.866847114293197,0.0
6618,AAP,20170831,-41.13348716872946,0.0
6619,AAP,20170831,98.20633129417354,0.0
6620,AAP,20170831,16.115306244756084,0.0
6621,AAP,20170831,-21.326451612903224,0.0
6622,AAP,20170831,2.0632421439349207,0.0
6623,AAP,20170831,-28.46215651614977,0.0
6624,AAP,20170831,20.571454243227457,0.0
6625,AAP,20170831,4.739548401520233,0.0
6626,AAP,20170831,61.23087869085735,0.0
6627,AAP,20170831,34.12470764750011,0.0
6628,AAP,20170831,147.86471014015925,0.0
6629,AAP,20170831,-60.718647127535306,0.0
6630,AAP,20170901,-74.71023552867231,0.0
6631,AAP,20170901,85.7896846606093,0.0
6632,AAP,20170901,-15.282822107950663,0.0
6633,AAP,20170901,8.455367375525277,0.0
6634,AAP,20170901,-14.649133106336345,0.0
6635,AAP,20170901,8.61151870873074,0.0
6636,AAP,20170901,1.0174786793886683,0.0
6637,AAP,20170901,-28.77084465248464,0.0
6638,AAP,20170901,-9.80461186410843,0.0
6639,AAP,20170901,145.52432995055946,0.0
6640,AAP,20170901,-39.17651422818081,0.0
6641,AAP,20170901,-19.711622233838646,0.0
6642,AAP,20170901,-26.645325809777002,0.0
6643,AAP,20170901,25.029585798816566,0.0
6644,AAP,20170901,-11.571225745385707,0.0
6645,AAP,20170901,52.020337168852016,0.0
6646,AAP,20170901,-28.93856715367013,0.0
6647,AAP,20170901,51.164230864503345,0.0
6648,AAP,20170901,-22.662843097091358,0.0
6649,AAP,20170901,-21.59127026168026,0.0
6650,AAP,20170901,52.51992973922442,0.0
6651,AAP,20170901,0.885896527285613,0.0
6652,AAP,20170901,-29.184229012996138,0.0
6653,AAP,20170901,100.33480066960135,0.0
6654,AAP,20170901,109.23186432285219,0.0
6655,AAP,20170901,-32.38126229532445,0.0
6656,AAP,20170905,-11.941375916001313,0.0
6657,AAP,20170905,-27.595886327503976,0.0
6658,AAP,20170905,-7.201427248087282,0.0
6659,AAP,20170905,4.628808044957113,0.0
6660,AAP,20170905,-25.300353356890458,0.0
6661,AAP,20170905,108.55723746452225,0.0
6662,AAP,20170905,-10.535507723014812,0.0
6663,AAP,20170905,-33.376432410506034,0.0
6664,AAP,20170905,-6.40435328589368,0.0
6665,AAP,20170905,4.350300861928769,0.0
6666,AAP,20170905,-18.362814618561522,0.0
6667,AAP,20170905,39.19725099031165,0.0
6668,AAP,20170905,-41.10265377494343,0.0
6669,AAP,20170905,90.94190243334498,0.0
6670,AAP,20170905,8.978658536585366,0.0
6671,AAP,20170905,-36.42467477968946,0.0
6672,AAP,20170905,15.735973597359736,0.0
6673,AAP,20170905,-11.24672065700924,0.0
6674,AAP,20170905,21.154093304202544,0.0
6675,AAP,20170905,-38.612496022064285,0.0
6676,AAP,20170905,-8.294453084499741,0.0
6677,AAP,20170905,63.87161610451605,0.0
6678,AAP,20170905,5.136067458796473,0.0
6679,AAP,20170905,5.720014582573825,0.0
6680,AAP,20170905,175.47156798510292,0.0
6681,AAP,20170905,-44.71233288267988,0.0
6682,AAP,20170906,-20.674274328669114,0.0
6683,AAP,20170906,59.72884258598544,0.0
6684,AAP,20170906,-14.02583942388449,0.0
6685,AAP,20170906,-30.611905553708013,0.0
6686,AAP,20170906,-23.861730170141385,0.0
6687,AAP,20170906,-14.045164843811472,0.0
6688,AAP,20170906,15.974002196997436,0.0
6689,AAP,20170906,-23.490409661378166,0.0
6690,AAP,20170906,21.592902094294853,0.0
6691,AAP,20170906,7.653147802477515,0.0
6692,AAP,20170906,8.425283732660782,0.0
6693,AAP,20170906,-16.88958348477139,0.0
6694,AAP,20170906,16.333581143132026,0.0
6695,AAP,20170906,-0.5713856101045034,0.0
6696,AAP,20170906,-19.803402646502835,0.0
6697,AAP,20170906,24.066566094663397,0.0
6698,AAP,20170906,16.187255386252232,0.0
6699,AAP,20170906,7.809791673480067,0.0
6700,AAP,20170906,-21.2043075989686,0.0
6701,AAP,20170906,-25.482194417709337,0.0
6702,AAP,20170906,52.056209960735686,0.0
6703,AAP,20170906,-19.465207936939386,0.0
6704,AAP,20170906,43.80458169851917,0.0
6705,AAP,20170906,-5.846975297776213,0.0
6706,AAP,20170906,80.71230486398903,0.0
6707,AAP,20170906,-44.44789295813504,0.0
6708,AAP,20170907,-48.34874914643988,0.0
6709,AAP,20170907,70.23015443783427,0.0
6710,AAP,20170907,16.111268003388872,0.0
6711,AAP,20170907,-22.120880457254046,0.0
6712,AAP,20170907,25.035134291068083,0.0
6713,AAP,20170907,57.260607574385716,0.0
6714,AAP,20170907,-53.11997458754393,0.0
6715,AAP,20170907,-12.47617837631813,0.0
6716,AAP,20170907,62.30705956355542,0.0
6717,AAP,20170907,9.873598855234915,0.0
6718,AAP,20170907,-37.77132624267419,0.0
6719,AAP,20170907,92.06889034227163,0.0
6720,AAP,20170907,-22.196998933054868,0.0
6721,AAP,20170907,26.00297610363843,0.0
6722,AAP,20170907,-4.561769132800741,0.0
6723,AAP,20170907,51.51522503942739,0.0
6724,AAP,20170907,-58.19174660111774,0.0
6725,AAP,20170907,13.371380419794699,0.0
6726,AAP,20170907,-28.54488327308355,0.0
6727,AAP,20170907,33.725768321513,0.0
6728,AAP,20170907,-18.781600254569884,0.0
6729,AAP,20170907,39.23642854033346,0.0
6730,AAP,20170907,0.6128064032016007,0.0
6731,AAP,20170907,96.413921690491,0.0
6732,AAP,20170907,64.69006107015157,0.0
6733,AAP,20170907,-76.24646953714912,0.0
6734,AAP,20170908,-11.085497047642159,0.0
6735,AAP,20170908,3.8844666818285196,0.0
6736,AAP,20170908,-3.5246727089627394,0.0
6737,AAP,20170908,20.668058455114824,0.0
6738,AAP,20170908,-27.813299232736572,0.0
6739,AAP,20170908,21.940290730995677,0.0
6740,AAP,20170908,6.691163903606221,0.0
6741,AAP,20170908,-14.98197837404886,0.0
6742,AAP,20170908,-24.438268406425173,0.0
6743,AAP,20170908,38.99382831494296,0.0
6744,AAP,20170908,-40.87280229637603,0.0
6745,AAP,20170908,29.59114010468027,0.0
6746,AAP,20170908,-3.1959728400842895,0.0
6747,AAP,20170908,67.01535856814608,0.0
6748,AAP,20170908,-15.777850186452335,0.0
6749,AAP,20170908,-41.391909899840954,0.0
6750,AAP,20170908,-41.75590435675517,0.0
6751,AAP,20170908,145.25878352852286,0.0
6752,AAP,20170908,65.15711645101663,0.0
6753,AAP,20170908,-43.78536342722129,0.0
6754,AAP,20170908,-18.47140803008517,0.0
6755,AAP,20170908,141.54117487450821,0.0
6756,AAP,20170908,-53.94855088744103,0.0
6757,AAP,20170908,142.34052933284548,0.0
6758,AAP,20170908,64.56881149500491,0.0
6759,AAP,20170908,-66.71763662497324,0.0
6760,AAP,20170911,-9.969677478636406,0.0
6761,AAP,20170911,-25.04082465809349,0.0
6762,AAP,20170911,42.678194567363334,0.0
6763,AAP,20170911,-1.1594617807042655,0.0
6764,AAP,20170911,-37.774559497948346,0.0
6765,AAP,20170911,-5.213343677269201,0.0
6766,AAP,20170911,83.10689147159927,0.0
6767,AAP,20170911,45.56588592883962,0.0
6768,AAP,20170911,-60.05650064484431,0.0
6769,AAP,20170911,-4.389606396063961,0.0
6770,AAP,20170911,122.40090053871513,0.0
6771,AAP,20170911,-55.26753434562545,0.0
6772,AAP,20170911,-30.590802553948116,0.0
6773,AAP,20170911,54.02887750349324,0.0
6774,AAP,20170911,145.73631690353795,0.0
6775,AAP,20170911,-6.521872885005845,0.0
6776,AAP,20170911,-15.39853880076351,0.0
6777,AAP,20170911,-18.94814641926324,0.0
6778,AAP,20170911,-17.608946054904973,0.0
