,symbol,date,true,pred
29,"[['CVS' '20170720' '50.61151879030464' '121.32097']
 ['CVS' '20170720' '16.051127375503572' '89.0936']
 ['CVS' '20170720' '18.892786390650844' '81.05513']
 ...
 ['CVS' '20171228' '-17.47346104803896' '-24.960485']
 ['CVS' '20171228' '28.6621121018634' '-1.3545221']
 ['CVS' '20171228' '-39.09803808090746' '-17.686598']]","[['CVX' '20170720' '25.65494773992127' '-11.65361']
 ['CVX' '20170720' '6.434770083900472' '-5.665871']
 ['CVX' '20170720' '-40.44590297043102' '-25.887127']
 ...
 ['CVX' '20171228' '32.70524899057873' '-2.826617']
 ['CVX' '20171228' '137.63847714151973' '78.99618']
 ['CVX' '20171228' '-53.925575745637786' '-3.5701241']]","[['CXO' '20170720' '38.33470733718055' '19.30145']
 ['CXO' '20170720' '23.998349683689373' '2.8435278']
 ['CXO' '20170720' '-42.45628304188694' '-38.33671']
 ...
 ['CXO' '20171228' '-2.306879105942762' '-16.61599']
 ['CXO' '20171228' '111.6328502415459' '47.455654']
 ['CXO' '20171228' '-69.47406866325785' '-48.450703']]","[['D' '20170720' '28.272476748191526' '26.979681']
 ['D' '20170720' '-12.531050688150385' '7.6764975']
 ['D' '20170720' '51.456422458456466' '29.926584']
 ...
 ['D' '20171228' '-5.413802030894916' '-33.56114']
 ['D' '20171228' '120.7171314741036' '48.949383']
 ['D' '20171228' '-76.29316284068675' '-55.19337']]"
30,"[['DAL' '20170720' '66.21549182524792' '29.923203']
 ['DAL' '20170720' '-50.731005939423255' '-14.970808']
 ['DAL' '20170720' '-26.158461748261285' '27.432499']
 ...
 ['DAL' '20171228' '-9.242429007201485' '-11.576533']
 ['DAL' '20171228' '98.47366597366597' '93.33531']
 ['DAL' '20171228' '-71.25935107673776' '22.840994']]","[['DE' '20170720' '-14.83616504854369' '10.131293']
 ['DE' '20170720' '20.199501246882793' '21.928001']
 ['DE' '20170720' '-17.006520450503853' '18.54011']
 ...
 ['DE' '20171228' '53.80080137378363' '4.3138237']
 ['DE' '20171228' '50.954631731735454' '83.18614']
 ['DE' '20171228' '-68.80917159763314' '-15.222545']]","[['DFS' '20170720' '-14.575611564121571' '23.317207']
 ['DFS' '20170720' '84.31500162707451' '29.6147']
 ['DFS' '20170720' '-5.9969397363465164' '-10.3224945']
 ...
 ['DFS' '20171228' '40.115588203521654' '2.2798178']
 ['DFS' '20171228' '95.21606722948228' '37.839565']
 ['DFS' '20171228' '-41.59870460693904' '-52.963856']]","[['DG' '20170720' '-19.0993535770547' '3.8731003']
 ['DG' '20170720' '24.26643389511851' '10.271409']
 ['DG' '20170720' '-16.23169611498352' '14.590878']
 ...
 ['DG' '20171228' '18.41318210033294' '25.495747']
 ['DG' '20171228' '96.98818147159741' '46.02908']
 ['DG' '20171228' '-31.45442229533578' '-25.50535']]"
31,"[['DGX' '20170720' '13.14504881450488' '30.98851']
 ['DGX' '20170720' '-58.51199647809817' '5.1622186']
 ['DGX' '20170720' '79.32937181663837' '44.684074']
 ...
 ['DGX' '20171228' '-9.397321428571429' '-10.939644']
 ['DGX' '20171228' '61.031042128603104' '49.333363']
 ['DGX' '20171228' '-48.25014343086632' '-6.333663']]","[['DHI' '20170720' '-53.15784534534534' '32.30109']
 ['DHI' '20170720' '34.56375838926174' '60.562534']
 ['DHI' '20170720' '63.1592660140693' '42.555496']
 ...
 ['DHI' '20171228' '38.96396396396396' '3.2699213']
 ['DHI' '20171228' '231.1657508795509' '142.63942']
 ['DHI' '20171228' '-71.78155774395702' '2.7793949']]","[['DHR' '20170720' '33.375343886384265' '225.20331']
 ['DHR' '20170720' '-34.197638190683435' '160.15695']
 ['DHR' '20170720' '-41.99599553600735' '-14.510187']
 ...
 ['DHR' '20171228' '4.708910591263533' '7.169217']
 ['DHR' '20171228' '176.48037018292243' '42.552006']
 ['DHR' '20171228' '-63.46757322175732' '-18.892782']]","[['DIS' '20170720' '92.09232394652362' '52.406136']
 ['DIS' '20170720' '-13.754442376036554' '-4.967601']
 ['DIS' '20170720' '9.359823399558499' '52.000965']
 ...
 ['DIS' '20171228' '23.71763423276097' '4.419214']
 ['DIS' '20171228' '95.24365526965104' '70.28672']
 ['DIS' '20171228' '-48.20423131170663' '36.990166']]"
32,"[['DISCA' '20170720' '-55.94814022279564' '11.411761']
 ['DISCA' '20170720' '-23.992056461982454' '1.9192569']
 ['DISCA' '20170720' '-17.24591643014229' '-77.607155']
 ...
 ['DISCA' '20171228' '41.50979946265087' '9.47479']
 ['DISCA' '20171228' '237.09408627749738' '155.67137']
 ['DISCA' '20171228' '-74.02855367143856' '-12.5589905']]","[['DISCK' '20170720' '-64.5923761227384' '-76.74976']
 ['DISCK' '20170720' '151.055953392402' '-6.8766074']
 ['DISCK' '20170720' '-4.027170103217385' '41.34859']
 ...
 ['DISCK' '20171228' '25.840928819444443' '3.2890062']
 ['DISCK' '20171228' '308.81799238341597' '161.57394']
 ['DISCK' '20171228' '-49.05932310634289' '-45.947342']]","[['DISH' '20170720' '-24.79515291402193' '18.171553']
 ['DISH' '20170720' '22.439192818230648' '28.36078']
 ['DISH' '20170720' '34.98668337772207' '14.330763']
 ...
 ['DISH' '20171228' '86.07015344362378' '-10.876702']
 ['DISH' '20171228' '41.553514669478986' '58.56546']
 ['DISH' '20171228' '-58.58650662251655' '19.707254']]","[['DLR' '20170720' '-12.716512702078523' '-33.689728']
 ['DLR' '20170720' '-33.061848850669755' '-13.630905']
 ['DLR' '20170720' '-1.6799456488172442' '35.403313']
 ...
 ['DLR' '20171228' '22.77886258237735' '4.281271']
 ['DLR' '20171228' '31.867203419313157' '59.51439']
 ['DLR' '20171228' '-51.02702295254965' '22.559647']]"
33,"[['DLTR' '20170720' '-45.8725712242222' '-24.37354']
 ['DLTR' '20170720' '-12.332764411165556' '22.786577']
 ['DLTR' '20170720' '20.523770646235008' '18.778656']
 ...
 ['DLTR' '20171228' '38.33944533577813' '1.4509255']
 ['DLTR' '20171228' '130.2427204572754' '81.03496']
 ['DLTR' '20171228' '-36.0' '-17.542265']]","[['DOV' '20170720' '-35.726508537240356' '-71.18377']
 ['DOV' '20170720' '-47.10054801974426' '19.419512']
 ['DOV' '20170720' '-14.018588589691783' '-44.303314']
 ...
 ['DOV' '20171228' '21.875839828003222' '-40.91354']
 ['DOV' '20171228' '0.926130099228225' '-23.583725']
 ['DOV' '20171228' '-68.53834389337993' '-28.555933']]","[['DRE' '20170720' '-56.46713636958268' '-87.12761']
 ['DRE' '20170720' '5.585129217824333' '-87.12761']
 ['DRE' '20170720' '30.365928034153285' '72.613625']
 ...
 ['DRE' '20171228' '229.61625714924753' '27.033113']
 ['DRE' '20171228' '-14.499806126405584' '16.428308']
 ['DRE' '20171228' '-63.4928913176572' '6.08106']]","[['DRI' '20170720' '-1.396574440052701' '21.712877']
 ['DRI' '20170720' '-28.674505611972208' '16.087917']
 ['DRI' '20170720' '42.45035593855376' '30.665813']
 ...
 ['DRI' '20171228' '69.78975835296171' '18.747173']
 ['DRI' '20171228' '59.42557673534399' '7.998104']
 ['DRI' '20171228' '-75.36498114666924' '-11.523437']]"
34,"[['DTE' '20170720' '24.905224987638043' '15.0150385']
 ['DTE' '20170720' '4.235946159936659' '-7.090977']
 ['DTE' '20170720' '51.2280035447525' '-6.7242064']
 ...
 ['DTE' '20171228' '-13.558076034446545' '22.142073']
 ['DTE' '20171228' '142.27311383792977' '94.710236']
 ['DTE' '20171228' '-69.15477772484518' '-10.68553']]","[['DUK' '20170720' '-21.188327669049574' '4.9210825']
 ['DUK' '20170720' '2.661710037174721' '12.72238']
 ['DUK' '20170720' '128.58487833140208' '18.00964']
 ...
 ['DUK' '20171228' '101.33491839413526' '-42.33276']
 ['DUK' '20171228' '132.19342378802602' '80.37186']
 ['DUK' '20171228' '-90.11745259778445' '-81.88782']]","[['DVA' '20170720' '-27.413204896648608' '7.524836']
 ['DVA' '20170720' '-46.440420237766105' '23.431423']
 ['DVA' '20170720' '84.69479932894566' '49.783012']
 ...
 ['DVA' '20171228' '28.997119193374143' '-20.904947']
 ['DVA' '20171228' '29.13671575127364' '16.009205']
 ['DVA' '20171228' '-78.3425205361003' '-3.0011418']]","[['DVN' '20170720' '-23.53238092324635' '-16.459885']
 ['DVN' '20170720' '-15.948232752585362' '11.755046']
 ['DVN' '20170720' '29.56211327939077' '19.54722']
 ...
 ['DVN' '20171228' '81.9830158365848' '30.906319']
 ['DVN' '20171228' '80.55870853827722' '55.069134']
 ['DVN' '20171228' '-18.88380539936437' '5.4070544']]"
35,"[['EA' '20170720' '0.8888443352881226' '-2.337343']
 ['EA' '20170720' '-47.347851287571416' '4.227933']
 ['EA' '20170720' '63.021324778260045' '32.529224']
 ...
 ['EA' '20171228' '83.64154127408241' '8.824865']
 ['EA' '20171228' '288.0463290896908' '122.25995']
 ['EA' '20171228' '-82.47375379879229' '-22.295107']]","[['EBAY' '20170720' '-19.29510155316607' '-47.148056']
 ['EBAY' '20170720' '1.6771890103191536' '-7.5451136']
 ['EBAY' '20170720' '6.405392211440464' '-20.530867']
 ...
 ['EBAY' '20171228' '102.31967631319783' '72.74573']
 ['EBAY' '20171228' '118.8577996985567' '-21.006325']
 ['EBAY' '20171228' '-75.17102960761667' '-88.44762']]","[['ECL' '20170720' '-15.780806360022714' '15.794588']
 ['ECL' '20170720' '0.5663812285078552' '16.3272']
 ['ECL' '20170720' '-41.46161582299698' '-16.204924']
 ...
 ['ECL' '20171228' '-10.087636101521301' '-27.913076']
 ['ECL' '20171228' '33.72151898734177' '23.83105']
 ['ECL' '20171228' '-9.57654928688628' '-17.913803']]","[['ED' '20170720' '-24.588834317127024' '12.487701']
 ['ED' '20170720' '-10.372848948374761' '26.023577']
 ['ED' '20170720' '80.14666666666666' '13.2961035']
 ...
 ['ED' '20171228' '-36.070882981973725' '24.134043']
 ['ED' '20171228' '362.062703116039' '91.879845']
 ['ED' '20171228' '-25.473200802631307' '-27.7117']]"
36,"[['EEM' '20170720' '-23.53436379222197' '-24.808544']
 ['EEM' '20170720' '1.164287150613312' '-20.938547']
 ['EEM' '20170720' '32.45940090242303' '49.183308']
 ...
 ['EEM' '20171228' '-12.357303802348815' '-4.4817224']
 ['EEM' '20171228' '59.002271518371195' '91.59417']
 ['EEM' '20171228' '-26.67182844927707' '39.768326']]","[['EFX' '20170720' '48.311688311688314' '53.77606']
 ['EFX' '20170720' '-35.27754511535826' '17.057407']
 ['EFX' '20170720' '-37.50588235294118' '6.00617']
 ...
 ['EFX' '20171228' '37.5477353919435' '-48.96804']
 ['EFX' '20171228' '-35.84201570289876' '-17.749392']
 ['EFX' '20171228' '-58.12200456004839' '49.06999']]","[['EIX' '20170720' '36.4816700610998' '31.59764']
 ['EIX' '20170720' '-16.402412485232855' '17.519281']
 ['EIX' '20170720' '41.338787653402754' '28.506437']
 ...
 ['EIX' '20171228' '13.303860166195916' '-25.42069']
 ['EIX' '20171228' '-13.730626106434482' '25.785988']
 ['EIX' '20171228' '-65.1066859308583' '28.371584']]","[['EL' '20170720' '38.181549160316635' '42.695766']
 ['EL' '20170720' '35.79612378198951' '17.21954']
 ['EL' '20170720' '-46.84198076013247' '23.038773']
 ...
 ['EL' '20171228' '6.797466398887687' '-16.249418']
 ['EL' '20171228' '55.65842133179034' '21.654274']
 ['EL' '20171228' '-62.375317514404315' '-22.085741']]"
37,"[['EMN' '20170720' '43.298601834535575' '15.7243']
 ['EMN' '20170720' '-15.53042073208626' '12.970128']
 ['EMN' '20170720' '-13.772807533843437' '25.388052']
 ...
 ['EMN' '20171228' '-24.045407636738904' '-42.064377']
 ['EMN' '20171228' '61.019490254872565' '44.073338']
 ['EMN' '20171228' '-72.93703445065177' '-52.15769']]","[['EMR' '20170720' '33.223409900689866' '17.299786']
 ['EMR' '20170720' '6.097248698324181' '-13.843687']
 ['EMR' '20170720' '-42.67900241351569' '-4.1423545']
 ...
 ['EMR' '20171228' '39.883405367373605' '-20.49548']
 ['EMR' '20171228' '42.813345788124835' '38.374874']
 ['EMR' '20171228' '-42.325495589172505' '-7.043382']]","[['EOG' '20170720' '35.597840331288985' '53.45595']
 ['EOG' '20170720' '-8.917066130611824' '5.319483']
 ['EOG' '20170720' '-25.99315262294154' '-25.364508']
 ...
 ['EOG' '20171228' '7.0299922485242385' '1.530208']
 ['EOG' '20171228' '151.08635097493038' '55.282585']
 ['EOG' '20171228' '-45.08764144663856' '-29.655586']]","[['EQIX' '20170720' '48.22340131264616' '33.866795']
 ['EQIX' '20170720' '-34.75671824104234' '-17.101738']
 ['EQIX' '20170720' '-49.86088358426294' '-56.31679']
 ...
 ['EQIX' '20171228' '56.18329187063639' '39.385906']
 ['EQIX' '20171228' '96.01788099886959' '171.24138']
 ['EQIX' '20171228' '-76.97711604498151' '42.10232']]"
38,"[['EQR' '20170720' '-41.042863455589924' '-33.73578']
 ['EQR' '20170720' '85.2445910158397' '5.8368087']
 ['EQR' '20170720' '-36.2123378199768' '-49.460114']
 ...
 ['EQR' '20171228' '-15.212338897105429' '-9.530787']
 ['EQR' '20171228' '157.32796981239542' '99.81736']
 ['EQR' '20171228' '-74.41966632542955' '-92.77805']]","[['ES' '20170720' '-40.859756097560975' '11.075781']
 ['ES' '20170720' '6.299618517372925' '34.039776']
 ['ES' '20170720' '21.522793404461687' '6.078477']
 ...
 ['ES' '20171228' '42.79289802593155' '-77.8517']
 ['ES' '20171228' '-0.2249580759949282' '-5.8259735']
 ['ES' '20171228' '-40.52635894072313' '-35.09374']]","[['ESS' '20170720' '-44.71947194719472' '-25.78023']
 ['ESS' '20170720' '-36.0' '46.297474']
 ['ESS' '20170720' '195.3241604477612' '31.824831']
 ...
 ['ESS' '20171228' '57.206468244668386' '158.21165']
 ['ESS' '20171228' '75.89445438282647' '104.717224']
 ['ESS' '20171228' '-76.69294007966776' '190.15898']]","[['ETFC' '20170720' '-24.811057875428503' '-10.429771']
 ['ETFC' '20170720' '-7.553357418047539' '17.80887']
 ['ETFC' '20170720' '-14.312082714464939' '-2.082953']
 ...
 ['ETFC' '20171228' '26.349248394146084' '-29.649755']
 ['ETFC' '20171228' '177.51397624039134' '138.94135']
 ['ETFC' '20171228' '-73.59064268582112' '-31.963366']]"
39,"[['ETN' '20170720' '-51.925604364968734' '-31.434261']
 ['ETN' '20170720' '-26.16187556954685' '33.356045']
 ['ETN' '20170720' '7.068327162571525' '14.58257']
 ...
 ['ETN' '20171228' '69.2864' '-0.059083186']
 ['ETN' '20171228' '15.935125326074628' '23.58065']
 ['ETN' '20171228' '46.38361703515294' '-18.855522']]","[['ETR' '20170720' '66.13607990012484' '58.950794']
 ['ETR' '20170720' '-26.100569854092303' '7.901681']
 ['ETR' '20170720' '101.08465384289467' '25.25409']
 ...
 ['ETR' '20171228' '22.098546614675644' '-56.23458']
 ['ETR' '20171228' '58.14075020322843' '40.758156']
 ['ETR' '20171228' '-77.51422801542134' '-46.61693']]","[['EW' '20170720' '-50.08108838634111' '-4.169004']
 ['EW' '20170720' '43.759588484793795' '34.327587']
 ['EW' '20170720' '15.17263025737602' '2.0784404']
 ...
 ['EW' '20171228' '151.14274721046556' '35.335445']
 ['EW' '20171228' '41.29795318053683' '47.47035']
 ['EW' '20171228' '-63.783232857700476' '-38.731586']]","[['EXC' '20170720' '159.81205638308506' '86.34857']
 ['EXC' '20170720' '-43.980145446150296' '-8.860235']
 ['EXC' '20170720' '33.034549076172816' '45.514465']
 ...
 ['EXC' '20171228' '198.4325286785954' '24.444136']
 ['EXC' '20171228' '27.309272300469484' '43.21675']
 ['EXC' '20171228' '-73.91768655741735' '-18.443045']]"
40,"[['EXPD' '20170720' '44.11600951561472' '14.610817']
 ['EXPD' '20170720' '-61.62856039054543' '-20.939877']
 ['EXPD' '20170720' '24.543499153356827' '35.714638']
 ...
 ['EXPD' '20171228' '1.295766590389016' '1.1775188']
 ['EXPD' '20171228' '181.98684099059668' '148.86787']
 ['EXPD' '20171228' '-64.09773683156419' '-49.787586']]","[['EXPE' '20170720' '-33.69127011039524' '-26.418774']
 ['EXPE' '20170720' '46.44013864424115' '21.941895']
 ['EXPE' '20170720' '-35.146670805525375' '-3.1432009']
 ...
 ['EXPE' '20171228' '33.83463980420672' '6.8817987']
 ['EXPE' '20171228' '154.4948584755645' '105.73521']
 ['EXPE' '20171228' '-78.08822610542978' '-39.679916']]","[['EXR' '20170720' '39.426440802798744' '18.018278']
 ['EXR' '20170720' '-18.131995113737663' '-24.018942']
 ['EXR' '20170720' '-6.077348066298343' '-37.13098']
 ...
 ['EXR' '20171228' '-1.0775529120964005' '-79.17498']
 ['EXR' '20171228' '33.11599578339124' '9.785542']
 ['EXR' '20171228' '-73.06056606540548' '-53.108395']]","[['F' '20170720' '-70.40632780770433' '-89.373764']
 ['F' '20170720' '28.553719669220555' '71.99268']
 ['F' '20170720' '2.9273800710459685' '57.815083']
 ...
 ['F' '20171228' '0.0' '-44.953465']
 ['F' '20171228' '-12.854913008718164' '-29.526468']
 ['F' '20171228' '-42.40846235394169' '-36.965183']]"
41,"[['FANG' '20170720' '1.0675651711296328' '7.18949']
 ['FANG' '20170720' '-35.020704660303196' '12.969776']
 ['FANG' '20170720' '-27.877838684416602' '27.081604']
 ...
 ['FANG' '20171228' '123.27553889409559' '33.95144']
 ['FANG' '20171228' '69.70218481751212' '76.57497']
 ['FANG' '20171228' '-51.48903015162384' '8.680018']]","[['FAST' '20170720' '58.622076475683706' '24.643951']
 ['FAST' '20170720' '-17.5530981218185' '-3.3686926']
 ['FAST' '20170720' '-26.51988266742365' '-9.458294']
 ...
 ['FAST' '20171228' '56.38208830299226' '12.539922']
 ['FAST' '20171228' '254.90733926540443' '175.48366']
 ['FAST' '20171228' '-83.81717186950183' '-36.06147']]","[['FB' '20170720' '-38.88360320800171' '-36.300396']
 ['FB' '20170720' '66.74417096183495' '5.4384804']
 ['FB' '20170720' '-2.6781412801814555' '-80.11901']
 ...
 ['FB' '20171228' '16.96149292240267' '11.0239315']
 ['FB' '20171228' '305.45440809851175' '163.12431']
 ['FB' '20171228' '-27.12055151853922' '18.012655']]","[['FBHS' '20170720' '-18.959696865311745' '19.443966']
 ['FBHS' '20170720' '-20.241435008076174' '7.618217']
 ['FBHS' '20170720' '289.2879982946067' '22.520512']
 ...
 ['FBHS' '20171228' '116.80822530174339' '-6.5023174']
 ['FBHS' '20171228' '27.8680412371134' '-27.711075']
 ['FBHS' '20171228' '-23.261738906088752' '-84.019035']]"
42,"[['FCX' '20170720' '-8.690259485312488' '22.882362']
 ['FCX' '20170720' '-43.629860547840785' '32.720745']
 ['FCX' '20170720' '78.21888598027148' '42.166733']
 ...
 ['FCX' '20171228' '39.76602168244819' '36.357956']
 ['FCX' '20171228' '48.13876138344093' '63.587605']
 ['FCX' '20171228' '21.855336141938103' '21.229462']]","[['FDX' '20170720' '-24.388878522112336' '-26.695673']
 ['FDX' '20170720' '-21.045162882527148' '26.585686']
 ['FDX' '20170720' '20.77830741580058' '35.02047']
 ...
 ['FDX' '20171228' '22.80767159603993' '1.1180315']
 ['FDX' '20171228' '32.80939049482241' '10.229864']
 ['FDX' '20171228' '-17.072179610910755' '-26.277674']]","[['FE' '20170720' '22.866755020899173' '14.939285']
 ['FE' '20170720' '68.74101117380242' '17.25003']
 ['FE' '20170720' '70.24913948533028' '8.1911335']
 ...
 ['FE' '20171228' '20.23918659888324' '-16.087957']
 ['FE' '20171228' '-2.9474961011956333' '26.506998']
 ['FE' '20171228' '-80.53884197182596' '1.3318541']]","[['FFIV' '20170720' '23.849288796547867' '-11.532102']
 ['FFIV' '20170720' '31.73210310675227' '6.96896']
 ['FFIV' '20170720' '-1.5551147356304948' '-15.353437']
 ...
 ['FFIV' '20171228' '3.7697239779909966' '-13.54433']
 ['FFIV' '20171228' '140.70990359333916' '58.57372']
 ['FFIV' '20171228' '-75.07737119970872' '-33.291122']]"
43,"[['FIS' '20170720' '24.265203337593025' '47.496346']
 ['FIS' '20170720' '1.318734498820398' '-9.698146']
 ['FIS' '20170720' '16.568153322586422' '28.87506']
 ...
 ['FIS' '20171228' '11.789852177387134' '-40.22442']
 ['FIS' '20171228' '61.55605589507166' '36.28387']
 ['FIS' '20171228' '-72.25528149540979' '-66.6118']]","[['FISV' '20170720' '-66.85270046181553' '-55.977318']
 ['FISV' '20170720' '-30.96288327057558' '103.96761']
 ['FISV' '20170720' '-2.4154589371980677' '22.377457']
 ...
 ['FISV' '20171228' '162.8602699744619' '24.644897']
 ['FISV' '20171228' '125.22785102937775' '132.27208']
 ['FISV' '20171228' '-79.787605529651' '-69.744156']]","[['FITB' '20170720' '-2.9530044119369574' '-19.98502']
 ['FITB' '20170720' '2.3441690805707545' '-21.233639']
 ['FITB' '20170720' '-28.100922480213846' '-38.7498']
 ...
 ['FITB' '20171228' '7.738376102500817' '-29.040607']
 ['FITB' '20171228' '96.73297847252637' '106.49228']
 ['FITB' '20171228' '-63.47154140890896' '13.544419']]","[['FLIR' '20170720' '5.439565812634461' '5.8939357']
 ['FLIR' '20170720' '-31.03248394351828' '-7.6060615']
 ['FLIR' '20170720' '-24.57219700790049' '-13.638537']
 ...
 ['FLIR' '20171228' '23.238975701546266' '-0.87616247']
 ['FLIR' '20171228' '109.3869286686361' '81.66088']
 ['FLIR' '20171228' '-51.25075298817412' '-18.943468']]"
44,"[['FLS' '20170720' '2.6201295562215994' '28.823242']
 ['FLS' '20170720' '-21.678914641040137' '27.62143']
 ['FLS' '20170720' '227.7035967761338' '44.930367']
 ...
 ['FLS' '20171228' '101.09037234549089' '-8.3285475']
 ['FLS' '20171228' '-23.069637487272985' '-36.87935']
 ['FLS' '20171228' '-64.58910433979686' '-13.499858']]","[['FLT' '20170720' '-9.878787878787879' '3.8880136']
 ['FLT' '20170720' '66.55010087424344' '4.4549713']
 ['FLT' '20170720' '-0.9125413873859324' '-5.392639']
 ...
 ['FLT' '20171228' '209.44767441860463' '27.119196']
 ['FLT' '20171228' '-0.6877809836945582' '29.902807']
 ['FLT' '20171228' '-61.58913550217898' '-1.0661987']]","[['FMC' '20170720' '-35.34439416792358' '37.681694']
 ['FMC' '20170720' '76.23120787973043' '48.011436']
 ['FMC' '20170720' '-13.6490660391234' '50.453197']
 ...
 ['FMC' '20171228' '25.91338539675605' '-10.80678']
 ['FMC' '20171228' '-8.28851492019431' '0.30552757']
 ['FMC' '20171228' '-29.770631354930245' '-7.0330815']]","[['FOX' '20170720' '-38.773036346762126' '9.236635']
 ['FOX' '20170720' '-36.694920497432406' '35.088364']
 ['FOX' '20170720' '-37.737001563721655' '-20.116867']
 ...
 ['FOX' '20171228' '93.40148698884758' '34.617718']
 ['FOX' '20171228' '117.53363767419509' '77.23758']
 ['FOX' '20171228' '15.214690045561232' '44.54356']]"
45,"[['FOXA' '20170720' '-35.66862474084312' '-28.567041']
 ['FOXA' '20170720' '12.975396505677155' '-1.4981616']
 ['FOXA' '20170720' '32.03203930295366' '31.835047']
 ...
 ['FOXA' '20171228' '46.34941994413522' '14.741113']
 ['FOXA' '20171228' '326.3541376427974' '85.451546']
 ['FOXA' '20171228' '-68.03883190594601' '43.406597']]","[['FRC' '20170720' '-47.46012672055932' '8.655071']
 ['FRC' '20170720' '13.296600478220189' '33.001217']
 ['FRC' '20170720' '5.0835015599192515' '33.109207']
 ...
 ['FRC' '20171228' '-12.905982905982908' '-63.847424']
 ['FRC' '20171228' '76.12601942404656' '32.70899']
 ['FRC' '20171228' '-29.596326397294753' '-37.878517']]","[['FRT' '20170720' '-28.63301598706664' '-12.77009']
 ['FRT' '20170720' '37.75484520513466' '26.419014']
 ['FRT' '20170720' '-7.442596991290578' '-3.867937']
 ...
 ['FRT' '20171228' '10.311392877121014' '42.874424']
 ['FRT' '20171228' '135.96179851250844' '36.017193']
 ['FRT' '20171228' '-54.736917511372184' '-97.25313']]","[['FTI' '20170720' '18.037323493933158' '-19.689106']
 ['FTI' '20170720' '-26.172527802825368' '-25.490725']
 ['FTI' '20170720' '-0.371299221574439' '8.874282']
 ...
 ['FTI' '20171228' '33.82051031381367' '31.413586']
 ['FTI' '20171228' '207.52456441538519' '93.816505']
 ['FTI' '20171228' '-18.4592177311114' '-4.754615']]"
46,"[['FTNT' '20170720' '-46.18790803292649' '-88.371895']
 ['FTNT' '20170720' '-46.24169216162042' '-31.10197']
 ['FTNT' '20170720' '60.51121032232742' '-8.283464']
 ...
 ['FTNT' '20171228' '-19.238461538461536' '-29.705181']
 ['FTNT' '20171228' '23.559386608248403' '21.176086']
 ['FTNT' '20171228' '-30.398920793987283' '6.347775']]","[['FTV' '20170720' '88.34313201496526' '37.665585']
 ['FTV' '20170720' '25.650557620817843' '-47.50597']
 ['FTV' '20170720' '-64.09729436740594' '-92.15704']
 ...
 ['FTV' '20171228' '-6.093283582089552' '-38.29182']
 ['FTV' '20171228' '-5.042317320300393' '-14.678575']
 ['FTV' '20171228' '-59.82927441626914' '-7.7434673']]","[['GD' '20170720' '-14.02918989832732' '16.654453']
 ['GD' '20170720' '15.755841678588459' '14.240875']
 ['GD' '20170720' '224.2152096893796' '16.068464']
 ...
 ['GD' '20171228' '95.99050203527815' '13.110816']
 ['GD' '20171228' '14.074561251687493' '55.08251']
 ['GD' '20171228' '-81.79335457441967' '-16.712093']]","[['GE' '20170720' '-62.09396371767213' '-37.1259']
 ['GE' '20170720' '-7.743265973870366' '33.767643']
 ['GE' '20170720' '130.93397604805375' '29.893234']
 ...
 ['GE' '20171228' '-28.550846130071594' '-83.869705']
 ['GE' '20171228' '37.19547351561023' '52.203495']
 ['GE' '20171228' '-76.57468938988858' '-83.869705']]"
47,"[['GILD' '20170720' '-37.235006238498656' '-23.402105']
 ['GILD' '20170720' '-6.1098150988953135' '76.81288']
 ['GILD' '20170720' '33.527978653466874' '-61.38121']
 ...
 ['GILD' '20171228' '24.543053354463815' '4.5887537']
 ['GILD' '20171228' '577.3894355842099' '288.5978']
 ['GILD' '20171228' '-72.76290742719743' '-25.993494']]","[['GIS' '20170720' '-81.1994381716625' '-83.963936']
 ['GIS' '20170720' '42.09764290264666' '89.49533']
 ['GIS' '20170720' '73.33306162373655' '-17.99839']
 ...
 ['GIS' '20171228' '-44.87477509423059' '-25.40582']
 ['GIS' '20171228' '158.9793681803021' '91.443985']
 ['GIS' '20171228' '-75.54459817486017' '-11.728833']]","[['GLD' '20170720' '-3.1290127374433605' '20.167456']
 ['GLD' '20170720' '20.1864915515061' '37.796383']
 ['GLD' '20170720' '16.46256433660404' '47.423405']
 ...
 ['GLD' '20171228' '33.444951527098915' '21.565027']
 ['GLD' '20171228' '29.725190221790516' '81.78321']
 ['GLD' '20171228' '106.96045550269089' '52.703053']]","[['GLW' '20170720' '-65.26382481485979' '-70.83115']
 ['GLW' '20170720' '-22.979717996046265' '103.80324']
 ['GLW' '20170720' '40.30119542251025' '59.86515']
 ...
 ['GLW' '20171228' '8.147181366397268' '22.055899']
 ['GLW' '20171228' '377.297623468251' '72.740654']
 ['GLW' '20171228' '-81.14831419152185' '-19.226402']]"
