date	bin	turnover	price
20021113	21	0.477631	1.01
20021113	22	0.470843	1.01
20021113	23	0.778372	1.01
20021113	24	0.352495	1.01
20021113	25	0.409549	1.01
20021113	26	0.80496	1.01
20021114	1	0.580352	1.01
20021114	2	0.510579	1.01
20021114	3	0.617267	1.01
20021114	4	0.24238	1.01
20021114	5	0.123151	1.01
20021114	6	0.240936	1.01
20021114	7	0.339708	1.01
20021114	8	0.238342	1.01
20021114	9	0.178874	1.01
20021114	10	0.13966	1.01
20021114	11	0.067248	1.01
20021114	12	0.068599	1.01
20021114	13	0.308811	1.01
20021114	14	0.162954	1.01
20021114	15	0.196262	1.01
20021114	16	0.139499	1.01
20021114	17	0.212678	1.01
20021114	18	0.220008	1.01
20021114	19	0.232231	1.01
20021114	20	0.239041	1.01
20021114	21	0.239222	1.01
20021114	22	0.124188	1.01
20021114	23	0.157427	1.01
20021114	24	0.376896	1.01
20021114	25	0.204289	1.01
20021114	26	0.635964	1.01
20021115	1	0.874758	1.01
20021115	2	1.330378	1.01
20021115	3	0.355067	1.01
20021115	4	0.314813	1.01
20021115	5	0.289081	1.01
20021115	6	0.127707	1.01
20021115	7	0.33423	1.01
20021115	8	0.09	1.01
20021115	9	0.104771	1.01
20021115	10	0.157316	1.01
20021115	11	0.180994	1.01
20021115	12	0.111651	1.01
20021115	13	0.116499	1.01
20021115	14	0.053062	1.01
20021115	15	0.077732	1.01
20021115	16	0.260894	1.01
20021115	17	0.145116	1.01
20021115	18	0.102719	1.01
20021115	19	0.130075	1.01
20021115	20	0.346971	1.01
20021115	21	0.461644	1.01
20021115	22	0.429441	1.01
20021115	23	0.327489	1.01
20021115	24	0.142657	1.01
20021115	25	0.237712	1.01
20021115	26	0.952492	1.01
20021118	1	0.477678	1.01
20021118	2	0.486539	1.01
20021118	3	0.353352	1.01
20021118	4	0.165638	1.01
20021118	5	0.24373	1.01
20021118	6	0.267907	1.01
20021118	7	0.117895	1.01
20021118	8	0.200817	1.01
20021118	9	0.439407	1.01
20021118	10	0.158647	1.01
20021118	11	0.100646	1.01
20021118	12	0.137249	1.01
20021118	13	0.162842	1.01
20021118	14	0.06048	1.01
20021118	15	0.373827	1.01
20021118	16	0.138012	1.01
20021118	17	0.193714	1.01
20021118	18	0.11571	1.01
20021118	19	0.095774	1.01
20021118	20	0.109937	1.01
20021118	21	0.118506	1.01
20021118	22	0.158086	1.01
20021118	23	0.222152	1.01
20021118	24	0.215318	1.01
20021118	25	0.442024	1.01
20021118	26	0.473168	1.01
20021119	1	0.465521	1.01
20021119	2	0.384473	1.01
20021119	3	0.240056	1.01
20021119	4	0.372996	1.01
20021119	5	0.435843	1.01
20021119	6	0.3115	1.01
20021119	7	0.169968	1.01
20021119	8	0.12827	1.01
20021119	9	0.066277	1.01
20021119	10	0.096746	1.01
20021119	11	0.064676	1.01
20021119	12	0.105517	1.01
20021119	13	0.253002	1.01
20021119	14	0.477902	1.01
20021119	15	0.313663	1.01
20021119	16	0.145048	1.01
20021119	17	0.091985	1.01
20021119	18	0.217932	1.01
20021119	19	0.148995	1.01
20021119	20	0.167239	1.01
20021119	21	0.50034	1.01
20021119	22	0.27138	1.01
20021119	23	0.255594	1.01
20021119	24	0.248262	1.01
20021119	25	0.449825	1.01
20021119	26	0.736313	1.01
20021120	1	0.430162	1.01
20021120	2	0.508302	1.01
20021120	3	0.533963	1.01
20021120	4	0.35193	1.01
20021120	5	0.160541	1.01
20021120	6	0.304913	1.01
20021120	7	0.249323	1.01
20021120	8	0.094829	1.01
20021120	9	0.208303	1.01
20021120	10	0.356104	1.01
20021120	11	0.271176	1.01
20021120	12	0.221406	1.01
20021120	13	0.224045	1.01
20021120	14	0.196644	1.01
20021120	15	0.165254	1.01
20021120	16	0.320429	1.01
20021120	17	0.21455	1.01
20021120	18	0.10581	1.01
20021120	19	0.21286	1.01
20021120	20	0.238094	1.01
20021120	21	0.190714	1.01
20021120	22	0.346341	1.01
20021120	23	0.231195	1.01
20021120	24	0.251468	1.01
20021120	25	0.645794	1.01
20021120	26	0.602158	1.01
20021121	1	1.106379	1.01
20021121	2	0.49628	1.01
20021121	3	1.036718	1.01
20021121	4	0.518971	1.01
20021121	5	0.509451	1.01
20021121	6	0.792669	1.01
20021121	7	0.556018	1.01
20021121	8	0.4289	1.01
20021121	9	0.270204	1.01
20021121	10	0.222219	1.01
20021121	11	0.540909	1.01
20021121	12	0.357164	1.01
20021121	13	0.153505	1.01
20021121	14	0.244814	1.01
20021121	15	0.172266	1.01
20021121	16	0.405264	1.01
20021121	17	0.507624	1.01
20021121	18	0.196127	1.01
20021121	19	0.145996	1.01
20021121	20	0.271741	1.01
20021121	21	0.390202	1.01
20021121	22	0.425943	1.01
20021121	23	0.303334	1.01
20021121	24	0.529859	1.01
20021121	25	0.471656	1.01
20021121	26	0.891962	1.01
20021122	1	0.551939	1.01
20021122	2	0.482727	1.01
20021122	3	0.450685	1.01
20021122	4	0.398342	1.01
20021122	5	0.285407	1.01
20021122	6	0.210355	1.01
20021122	7	0.267748	1.01
20021122	8	0.141192	1.01
20021122	9	0.118889	1.01
20021122	10	0.161333	1.01
20021122	11	0.146087	1.01
20021122	12	0.07965	1.01
20021122	13	0.090723	1.01
20021122	14	0.085965	1.01
20021122	15	0.102902	1.01
20021122	16	0.083348	1.01
20021122	17	0.045079	1.01
20021122	18	0.080191	1.01
20021122	19	0.271312	1.01
20021122	20	0.250362	1.01
20021122	21	0.264028	1.01
20021122	22	0.287708	1.01
20021122	23	0.154903	1.01
20021122	24	0.26899	1.01
20021122	25	1.882066	1.01
20021122	26	1.043258	1.01
20021125	1	0.561498	1.01
20021125	2	0.460965	1.01
20021125	3	0.47125	1.01
20021125	4	0.180295	1.01
20021125	5	0.108043	1.01
20021125	6	0.309896	1.01
20021125	7	0.347829	1.01
20021125	8	0.80293	1.01
20021125	9	0.230111	1.01
20021125	10	0.358968	1.01
20021125	11	0.323835	1.01
20021125	12	0.121301	1.01
20021125	13	0.283647	1.01
20021125	14	0.161692	1.01
20021125	15	0.154518	1.01
20021125	16	0.112779	1.01
20021125	17	0.096091	1.01
20021125	18	0.154407	1.01
20021125	19	0.16079	1.01
20021125	20	0.192023	1.01
20021125	21	0.165728	1.01
20021125	22	0.182281	1.01
20021125	23	0.325638	1.01
20021125	24	0.380256	1.01
20021125	25	0.263079	1.01
20021125	26	0.426846	1.01
20021126	1	0.368012	1.01
20021126	2	0.289916	1.01
20021126	3	1.072959	1.01
20021126	4	0.420782	1.01
20021126	5	0.378815	1.01
20021126	6	0.351774	1.01
20021126	7	0.26405	1.01
20021126	8	0.439113	1.01
20021126	9	0.214483	1.01
20021126	10	0.128856	1.01
20021126	11	0.237326	1.01
20021126	12	0.17838	1.01
20021126	13	0.205282	1.01
20021126	14	0.196105	1.01
20021126	15	0.113839	1.01
20021126	16	0.239875	1.01
20021126	17	0.263555	1.01
20021126	18	0.152376	1.01
20021126	19	0.351191	1.01
20021126	20	0.331477	1.01
20021126	21	0.49035	1.01
20021126	22	0.398477	1.01
20021126	23	0.171479	1.01
20021126	24	0.339215	1.01
20021126	25	0.598163	1.01
20021126	26	0.902198	1.01
20021127	1	0.4572	1.01
20021127	2	0.448292	1.01
20021127	3	0.914376	1.01
20021127	4	0.85703	1.01
20021127	5	0.295712	1.01
20021127	6	0.438575	1.01
20021127	7	0.308385	1.01
20021127	8	0.206884	1.01
20021127	9	0.163653	1.01
20021127	10	0.204449	1.01
20021127	11	0.291246	1.01
20021127	12	0.146063	1.01
20021127	13	0.163338	1.01
20021127	14	0.194751	1.01
20021127	15	0.119587	1.01
20021127	16	0.069819	1.01
20021127	17	0.126126	1.01
20021127	18	0.074711	1.01
20021127	19	0.106102	1.01
20021127	20	0.253699	1.01
20021127	21	0.327778	1.01
20021127	22	0.178717	1.01
20021127	23	0.170826	1.01
20021127	24	0.190577	1.01
20021127	25	0.340273	1.01
20021127	26	0.715544	1.01
20021128	1	.	1.01
20021128	2	.	1.01
20021128	3	.	1.01
20021128	4	.	1.01
20021128	5	.	1.01
20021128	6	.	1.01
20021128	7	.	1.01
20021128	8	.	1.01
20021128	9	.	1.01
20021128	10	.	1.01
20021128	11	.	1.01
20021128	12	.	1.01
20021128	13	.	1.01
20021128	14	.	1.01
20021128	15	.	1.01
20021128	16	.	1.01
20021128	17	.	1.01
20021128	18	.	1.01
20021128	19	.	1.01
20021128	20	.	1.01
20021128	21	.	1.01
20021128	22	.	1.01
20021128	23	.	1.01
20021128	24	.	1.01
20021128	25	.	1.01
20021128	26	.	1.01
20021129	1	.	1.01
20021129	2	.	1.01
20021129	3	.	1.01
20021129	4	.	1.01
20021129	5	.	1.01
20021129	6	.	1.01
20021129	7	.	1.01
20021129	8	.	1.01
20021129	9	.	1.01
20021129	10	.	1.01
20021129	11	.	1.01
20021129	12	.	1.01
20021129	13	.	1.01
20021129	14	.	1.01
20021129	15	.	1.01
20021129	16	.	1.01
20021129	17	.	1.01
20021129	18	.	1.01
20021129	19	.	1.01
20021129	20	.	1.01
20021129	21	.	1.01
20021129	22	.	1.01
20021129	23	.	1.01
20021129	24	.	1.01
20021129	25	.	1.01
20021129	26	.	1.01
20021202	1	0.668852	1.01
20021202	2	0.346304	1.01
20021202	3	1.253643	1.01
20021202	4	0.341403	1.01
20021202	5	0.667412	1.01
20021202	6	0.370832	1.01
20021202	7	0.521926	1.01
20021202	8	0.225652	1.01
20021202	9	0.136024	1.01
20021202	10	0.21428	1.01
20021202	11	0.169303	1.01
20021202	12	0.188566	1.01
20021202	13	0.187062	1.01
20021202	14	0.095046	1.01
20021202	15	0.270862	1.01
20021202	16	0.354945	1.01
20021202	17	0.415897	1.01
20021202	18	0.249601	1.01
20021202	19	0.251493	1.01
20021202	20	0.286365	1.01
20021202	21	0.278303	1.01
20021202	22	0.198324	1.01
20021202	23	0.253944	1.01
20021202	24	0.211484	1.01
20021202	25	0.267167	1.01
20021202	26	1.22178	1.01
20021203	1	0.510727	1.01
20021203	2	0.294233	1.01
20021203	3	0.228683	1.01
20021203	4	0.277485	1.01
20021203	5	0.22793	1.01
20021203	6	0.247107	1.01
20021203	7	0.116673	1.01
20021203	8	0.139634	1.01
20021203	9	0.128821	1.01
20021203	10	0.335748	1.01
20021203	11	0.198433	1.01
20021203	12	0.302316	1.01
20021203	13	0.238425	1.01
20021203	14	0.176248	1.01
20021203	15	0.204949	1.01
20021203	16	0.129188	1.01
20021203	17	0.109902	1.01
20021203	18	0.276497	1.01
20021203	19	0.235734	1.01
20021203	20	0.233263	1.01
20021203	21	0.251301	1.01
20021203	22	0.270991	1.01
20021203	23	0.206626	1.01
20021203	24	0.289288	1.01
20021203	25	0.508255	1.01
20021203	26	0.732873	1.01
20021204	1	1.101925	1.01
20021204	2	0.751922	1.01
20021204	3	1.209248	1.01
20021204	4	0.717438	1.01
20021204	5	0.810419	1.01
20021204	6	0.356471	1.01
20021204	7	0.342047	1.01
20021204	8	0.273444	1.01
20021204	9	0.344282	1.01
20021204	10	0.363093	1.01
20021204	11	0.454421	1.01
20021204	12	0.296834	1.01
20021204	13	0.12093	1.01
20021204	14	0.133163	1.01
20021204	15	0.391666	1.01
20021204	16	0.136261	1.01
20021204	17	0.127941	1.01
20021204	18	0.372533	1.01
20021204	19	0.201143	1.01
20021204	20	0.273745	1.01
20021204	21	0.791115	1.01
20021204	22	0.70297	1.01
20021204	23	0.57862	1.01
20021204	24	0.845271	1.01
20021204	25	0.57778	1.01
20021204	26	0.869347	1.01
20021205	1	0.496389	1.01
20021205	2	0.464893	1.01
20021205	3	0.611405	1.01
20021205	4	0.462719	1.01
20021205	5	0.517973	1.01
20021205	6	0.303819	1.01
20021205	7	0.248205	1.01
20021205	8	0.44735	1.01
20021205	9	0.241993	1.01
20021205	10	0.157672	1.01
20021205	11	0.251774	1.01
20021205	12	0.153115	1.01
20021205	13	0.131508	1.01
20021205	14	0.090575	1.01
20021205	15	0.108289	1.01
20021205	16	0.153609	1.01
20021205	17	0.380273	1.01
20021205	18	0.189769	1.01
20021205	19	0.258781	1.01
20021205	20	0.224706	1.01
20021205	21	0.151266	1.01
20021205	22	0.341034	1.01
20021205	23	0.238401	1.01
20021205	24	0.280993	1.01
20021205	25	0.173217	1.01
20021205	26	0.527044	1.01
20021206	1	0.688651	1.01
20021206	2	1.155435	1.01
20021206	3	1.500576	1.01
20021206	4	0.432579	1.01
20021206	5	0.646836	1.01
20021206	6	0.276196	1.01
20021206	7	0.311949	1.01
20021206	8	0.280042	1.01
20021206	9	0.2553	1.01
20021206	10	0.156533	1.01
20021206	11	0.20482	1.01
20021206	12	0.224706	1.01
20021206	13	0.160015	1.01
20021206	14	0.241281	1.01
20021206	15	0.129229	1.01
20021206	16	0.076555	1.01
20021206	17	0.218987	1.01
20021206	18	0.380788	1.01
20021206	19	0.3695	1.01
20021206	20	0.191445	1.01
20021206	21	0.216064	1.01
20021206	22	0.283678	1.01
20021206	23	0.678483	1.01
20021206	24	0.466655	1.01
20021206	25	0.222361	1.01
20021206	26	0.624369	1.01
20021209	1	0.508405	1.01
20021209	2	0.248569	1.01
20021209	3	0.346584	1.01
20021209	4	0.216731	1.01
20021209	5	0.264416	1.01
20021209	6	0.276475	1.01
20021209	7	0.261297	1.01
20021209	8	0.21402	1.01
20021209	9	0.459839	1.01
20021209	10	0.277808	1.01
20021209	11	0.144537	1.01
20021209	12	0.111751	1.01
20021209	13	0.161115	1.01
20021209	14	0.182548	1.01
20021209	15	0.242529	1.01
20021209	16	0.151653	1.01
20021209	17	0.064861	1.01
20021209	18	0.344562	1.01
20021209	19	0.168831	1.01
20021209	20	0.251966	1.01
20021209	21	0.260182	1.01
20021209	22	0.180934	1.01
20021209	23	0.186889	1.01
20021209	24	0.402741	1.01
20021209	25	0.486755	1.01
20021209	26	0.79161	1.01
20021210	1	0.561248	1.01
20021210	2	0.443757	1.01
20021210	3	0.557078	1.01
20021210	4	0.254524	1.01
20021210	5	0.50591	1.01
20021210	6	0.208581	1.01
20021210	7	0.138518	1.01
20021210	8	0.357483	1.01
20021210	9	0.243324	1.01
20021210	10	0.195661	1.01
20021210	11	0.162381	1.01
20021210	12	0.072	1.01
20021210	13	0.206367	1.01
20021210	14	0.091005	1.01
20021210	15	0.056326	1.01
20021210	16	0.093866	1.01
20021210	17	0.149053	1.01
20021210	18	0.126372	1.01
20021210	19	0.23264	1.01
20021210	20	0.48065	1.01
20021210	21	0.246784	1.01
20021210	22	0.178311	1.01
20021210	23	0.222361	1.01
20021210	24	0.200906	1.01
20021210	25	0.496322	1.01
20021210	26	0.401965	1.01
20021211	1	0.574984	1.01
20021211	2	0.324761	1.01
20021211	3	0.49557	1.01
20021211	4	0.520916	1.01
20021211	5	0.448035	1.01
20021211	6	0.252806	1.01
20021211	7	0.161371	1.01
20021211	8	0.326051	1.01
20021211	9	0.39128	1.01
20021211	10	0.217376	1.01
20021211	11	0.098894	1.01
20021211	12	0.211463	1.01
20021211	13	0.099539	1.01
20021211	14	0.116071	1.01
20021211	15	0.232123	1.01
20021211	16	0.095691	1.01
20021211	17	0.260179	1.01
20021211	18	0.169216	1.01
20021211	19	0.157113	1.01
20021211	20	0.363395	1.01
20021211	21	0.178785	1.01
20021211	22	0.132433	1.01
20021211	23	0.304337	1.01
20021211	24	0.276456	1.01
20021211	25	0.577007	1.01
20021211	26	0.80627	1.01
20021212	1	0.601666	1.01
20021212	2	0.531299	1.01
20021212	3	0.372167	1.01
20021212	4	0.420152	1.01
20021212	5	0.301803	1.01
20021212	6	0.316828	1.01
20021212	7	0.148448	1.01
20021212	8	0.138518	1.01
20021212	9	0.198349	1.01
20021212	10	0.377068	1.01
20021212	11	0.571331	1.01
20021212	12	0.344884	1.01
20021212	13	0.10442	1.01
20021212	14	0.079847	1.01
20021212	15	0.108095	1.01
20021212	16	0.117532	1.01
20021212	17	0.089607	1.01
20021212	18	0.216537	1.01
20021212	19	0.193059	1.01
20021212	20	0.128047	1.01
20021212	21	0.136776	1.01
20021212	22	0.110676	1.01
20021212	23	0.385947	1.01
20021212	24	0.247947	1.01
20021212	25	0.173925	1.01
20021212	26	0.607624	1.01
20021213	1	0.658704	1.01
20021213	2	0.765233	1.01
20021213	3	0.818353	1.01
20021213	4	0.405404	1.01
20021213	5	0.205809	1.01
20021213	6	0.132669	1.01
20021213	7	0.123618	1.01
20021213	8	0.206217	1.01
20021213	9	0.112612	1.01
20021213	10	0.097388	1.01
20021213	11	0.116696	1.01
20021213	12	0.193316	1.01
20021213	13	0.141011	1.01
20021213	14	0.488668	1.01
20021213	15	0.468095	1.01
20021213	16	0.097024	1.01
20021213	17	0.150148	1.01
20021213	18	0.129013	1.01
20021213	19	0.160851	1.01
20021213	20	0.236595	1.01
20021213	21	0.096743	1.01
20021213	22	0.228211	1.01
20021213	23	0.208452	1.01
20021213	24	0.165734	1.01
20021213	25	0.31958	1.01
20021213	26	0.769315	1.01
20021216	1	0.330912	1.01
20021216	2	0.350689	1.01
20021216	3	0.505587	1.01
20021216	4	0.202112	1.01
20021216	5	0.498558	1.01
20021216	6	0.253064	1.01
20021216	7	0.290019	1.01
20021216	8	0.130994	1.01
20021216	9	0.515952	1.01
20021216	10	0.178441	1.01
20021216	11	0.253298	1.01
20021216	12	0.216794	1.01
20021216	13	0.115793	1.01
20021216	14	0.11145	1.01
20021216	15	0.06024	1.01
20021216	16	0.055294	1.01
20021216	17	0.314699	1.01
20021216	18	0.109364	1.01
20021216	19	0.227543	1.01
20021216	20	0.16395	1.01
20021216	21	0.261148	1.01
20021216	22	0.319772	1.01
20021216	23	0.267102	1.01
20021216	24	0.547341	1.01
20021216	25	0.309199	1.01
20021216	26	0.871628	1.01
20021217	1	0.458829	1.01
20021217	2	0.369394	1.01
20021217	3	0.285871	1.01
20021217	4	0.385002	1.01
20021217	5	0.383775	1.01
20021217	6	0.3884	1.01
20021217	7	0.264434	1.01
20021217	8	0.286987	1.01
20021217	9	0.36634	1.01
20021217	10	0.142796	1.01
20021217	11	0.104183	1.01
20021217	12	0.127681	1.01
20021217	13	0.150494	1.01
20021217	14	0.06585	1.01
20021217	15	0.059507	1.01
20021217	16	0.229778	1.01
20021217	17	0.162832	1.01
20021217	18	0.140863	1.01
20021217	19	0.124864	1.01
20021217	20	0.222276	1.01
20021217	21	0.177107	1.01
20021217	22	0.242595	1.01
20021217	23	0.177236	1.01
20021217	24	0.169777	1.01
20021217	25	0.671989	1.01
20021217	26	0.556283	1.01
20021218	1	0.52498	1.01
20021218	2	0.35645	1.01
20021218	3	0.540741	1.01
20021218	4	0.291267	1.01
20021218	5	0.198413	1.01
20021218	6	0.299802	1.01
20021218	7	0.318872	1.01
20021218	8	0.268693	1.01
20021218	9	0.152191	1.01
20021218	10	0.330567	1.01
20021218	11	0.13428	1.01
20021218	12	0.144622	1.01
20021218	13	0.208777	1.01
20021218	14	0.335491	1.01
20021218	15	0.280669	1.01
20021218	16	0.256976	1.01
20021218	17	0.134818	1.01
20021218	18	0.101905	1.01
20021218	19	0.298532	1.01
20021218	20	0.210432	1.01
20021218	21	0.164809	1.01
20021218	22	0.20914	1.01
20021218	23	0.229178	1.01
20021218	24	0.410563	1.01
20021218	25	0.220385	1.01
20021218	26	0.750697	1.01
20021219	1	0.616932	1.01
20021219	2	0.436856	1.01
20021219	3	0.405018	1.01
20021219	4	0.354301	1.01
20021219	5	0.293437	1.01
20021219	6	0.392441	1.01
20021219	7	0.525582	1.01
20021219	8	0.295351	1.01
20021219	9	0.344475	1.01
20021219	10	0.330416	1.01
20021219	11	0.36288	1.01
20021219	12	0.109125	1.01
20021219	13	0.325041	1.01
20021219	14	0.157909	1.01
20021219	15	0.352862	1.01
20021219	16	0.215053	1.01
20021219	17	0.147655	1.01
20021219	18	0.131594	1.01
20021219	19	0.147183	1.01
20021219	20	0.066324	1.01
20021219	21	0.219548	1.01
20021219	22	0.217203	1.01
20021219	23	0.180913	1.01
20021219	24	0.442253	1.01
20021219	25	0.266995	1.01
20021219	26	0.563056	1.01
20021220	1	0.797156	1.01
20021220	2	0.327622	1.01
20021220	3	0.296425	1.01
20021220	4	0.153374	1.01
20021220	5	0.219955	1.01
20021220	6	0.149374	1.01
20021220	7	0.134885	1.01
20021220	8	0.095065	1.01
20021220	9	0.132323	1.01
20021220	10	0.478459	1.01
20021220	11	0.215246	1.01
20021220	12	0.184695	1.01
20021220	13	0.201335	1.01
20021220	14	0.093156	1.01
20021220	15	0.069268	1.01
20021220	16	0.068408	1.01
20021220	17	0.073655	1.01
20021220	18	0.105859	1.01
20021220	19	0.112955	1.01
20021220	20	0.272219	1.01
20021220	21	0.513199	1.01
20021220	22	0.118092	1.01
20021220	23	0.171391	1.01
20021220	24	0.222449	1.01
20021220	25	0.214624	1.01
20021220	26	0.738359	1.01
20021223	1	0.290601	1.01
20021223	2	0.373885	1.01
20021223	3	0.239132	1.01
20021223	4	0.220708	1.01
20021223	5	0.300488	1.01
20021223	6	0.271059	1.01
20021223	7	0.303864	1.01
20021223	8	0.189706	1.01
20021223	9	0.148878	1.01
20021223	10	0.149932	1.01
20021223	11	0.164186	1.01
20021223	12	0.084167	1.01
20021223	13	0.040891	1.01
20021223	14	0.114525	1.01
20021223	15	0.078772	1.01
20021223	16	0.064345	1.01
20021223	17	0.154081	1.01
20021223	18	0.067227	1.01
20021223	19	0.163457	1.01
20021223	20	0.08391	1.01
20021223	21	0.08462	1.01
20021223	22	0.061185	1.01
20021223	23	0.106312	1.01
20021223	24	0.115469	1.01
20021223	25	0.121082	1.01
20021223	26	0.575632	1.01
20021224	1	.	1.01
20021224	2	.	1.01
20021224	3	.	1.01
20021224	4	.	1.01
20021224	5	.	1.01
20021224	6	.	1.01
20021224	7	.	1.01
20021224	8	.	1.01
20021224	9	.	1.01
20021224	10	.	1.01
20021224	11	.	1.01
20021224	12	.	1.01
20021224	13	.	1.01
20021224	14	.	1.01
20021224	15	.	1.01
20021224	16	.	1.01
20021224	17	.	1.01
20021224	18	.	1.01
20021224	19	.	1.01
20021224	20	.	1.01
20021224	21	.	1.01
20021224	22	.	1.01
20021224	23	.	1.01
20021224	24	.	1.01
20021224	25	.	1.01
20021224	26	.	1.01
20021225	1	.	1.01
20021225	2	.	1.01
20021225	3	.	1.01
20021225	4	.	1.01
20021225	5	.	1.01
20021225	6	.	1.01
20021225	7	.	1.01
20021225	8	.	1.01
20021225	9	.	1.01
20021225	10	.	1.01
20021225	11	.	1.01
20021225	12	.	1.01
20021225	13	.	1.01
20021225	14	.	1.01
20021225	15	.	1.01
20021225	16	.	1.01
20021225	17	.	1.01
20021225	18	.	1.01
20021225	19	.	1.01
20021225	20	.	1.01
20021225	21	.	1.01
20021225	22	.	1.01
20021225	23	.	1.01
20021225	24	.	1.01
20021225	25	.	1.01
20021225	26	.	1.01
20021226	1	0.240033	1.01
20021226	2	0.198154	1.01
20021226	3	0.24324	1.01
20021226	4	0.177903	1.01
20021226	5	0.122198	1.01
20021226	6	0.114955	1.01
20021226	7	0.063742	1.01
20021226	8	0.037255	1.01
20021226	9	0.083543	1.01
20021226	10	0.112524	1.01
20021226	11	0.073203	1.01
20021226	12	0.058347	1.01
20021226	13	0.059786	1.01
20021226	14	0.042888	1.01
20021226	15	0.060561	1.01
20021226	16	0.047446	1.01
20021226	17	0.050435	1.01
20021226	18	0.09668	1.01
20021226	19	0.211098	1.01
20021226	20	0.131463	1.01
20021226	21	0.063142	1.01
20021226	22	0.215785	1.01
20021226	23	0.145246	1.01
20021226	24	0.220988	1.01
20021226	25	0.338974	1.01
20021226	26	0.309089	1.01
20021227	1	0.312959	1.01
20021227	2	0.254203	1.01
20021227	3	0.32876	1.01
20021227	4	0.195703	1.01
20021227	5	0.135206	1.01
20021227	6	0.233565	1.01
20021227	7	0.148923	1.01
20021227	8	0.098529	1.01
20021227	9	0.129486	1.01
20021227	10	0.135358	1.01
20021227	11	0.107022	1.01
20021227	12	0.076019	1.01
20021227	13	0.080039	1.01
20021227	14	0.100571	1.01
20021227	15	0.186093	1.01
20021227	16	0.04895	1.01
20021227	17	0.129422	1.01
20021227	18	0.191296	1.01
20021227	19	0.135894	1.01
20021227	20	0.116974	1.01
20021227	21	0.156167	1.01
20021227	22	0.228726	1.01
20021227	23	0.139851	1.01
20021227	24	0.240679	1.01
20021227	25	0.217289	1.01
20021227	26	0.443285	1.01
20021230	1	0.455753	1.01
20021230	2	0.439135	1.01
20021230	3	0.47721	1.01
20021230	4	0.373284	1.01
20021230	5	0.192413	1.01
20021230	6	0.2682	1.01
20021230	7	0.300425	1.01
20021230	8	0.166295	1.01
20021230	9	0.189552	1.01
20021230	10	0.280474	1.01
20021230	11	0.261212	1.01
20021230	12	0.071785	1.01
20021230	13	0.171624	1.01
20021230	14	0.180526	1.01
20021230	15	0.148535	1.01
20021230	16	0.084383	1.01
20021230	17	0.101925	1.01
20021230	18	0.15049	1.01
20021230	19	0.080211	1.01
20021230	20	0.148449	1.01
20021230	21	0.211332	1.01
20021230	22	0.146598	1.01
20021230	23	0.364469	1.01
20021230	24	0.148493	1.01
20021230	25	0.276476	1.01
20021230	26	0.401492	1.01
20021231	1	0.519246	1.01
20021231	2	0.178033	1.01
20021231	3	0.780748	1.01
20021231	4	0.3788	1.01
20021231	5	0.475418	1.01
20021231	6	0.253441	1.01
20021231	7	0.130905	1.01
20021231	8	0.222313	1.01
20021231	9	0.438862	1.01
20021231	10	0.245601	1.01
20021231	11	0.139967	1.01
20021231	12	0.175425	1.01
20021231	13	0.199742	1.01
20021231	14	0.350611	1.01
20021231	15	0.118641	1.01
20021231	16	0.179058	1.01
20021231	17	0.158258	1.01
20021231	18	0.272259	1.01
20021231	19	0.172507	1.01
20021231	20	0.320366	1.01
20021231	21	0.11424	1.01
20021231	22	0.145754	1.01
20021231	23	0.29098	1.01
20021231	24	0.276802	1.01
20021231	25	0.25483	1.01
20021231	26	0.874257	1.01
20030101	1	.	1.01
20030101	2	.	1.01
20030101	3	.	1.01
20030101	4	.	1.01
20030101	5	.	1.01
20030101	6	.	1.01
20030101	7	.	1.01
20030101	8	.	1.01
20030101	9	.	1.01
20030101	10	.	1.01
20030101	11	.	1.01
20030101	12	.	1.01
20030101	13	.	1.01
20030101	14	.	1.01
20030101	15	.	1.01
20030101	16	.	1.01
20030101	17	.	1.01
20030101	18	.	1.01
20030101	19	.	1.01
20030101	20	.	1.01
20030101	21	.	1.01
20030101	22	.	1.01
20030101	23	.	1.01
20030101	24	.	1.01
20030101	25	.	1.01
20030101	26	.	1.01
20030102	1	0.629111	1.01
20030102	2	0.54954	1.01
20030102	3	1.662606	1.01
20030102	4	1.311349	1.01
20030102	5	0.478863	1.01
20030102	6	0.422127	1.01
20030102	7	0.416028	1.01
20030102	8	0.149723	1.01
20030102	9	0.189963	1.01
20030102	10	0.153358	1.01
20030102	11	0.297722	1.01
20030102	12	0.130237	1.01
20030102	13	0.119741	1.01
20030102	14	0.137769	1.01
20030102	15	0.22958	1.01
20030102	16	0.289881	1.01
20030102	17	0.116585	1.01
20030102	18	0.132007	1.01
20030102	19	0.203662	1.01
20030102	20	0.205574	1.01
20030102	21	0.134442	1.01
20030102	22	0.197973	1.01
20030102	23	0.253491	1.01
20030102	24	0.319219	1.01
20030102	25	0.393576	1.01
20030102	26	0.801763	1.01
20030103	1	0.481636	1.01
20030103	2	0.628059	1.01
20030103	3	0.929342	1.01
20030103	4	0.473627	1.01
20030103	5	0.163447	1.01
20030103	6	0.240746	1.01
20030103	7	0.24615	1.01
20030103	8	0.220542	1.01
20030103	9	0.10972	1.01
20030103	10	0.286222	1.01
20030103	11	0.203758	1.01
20030103	12	0.161965	1.01
20030103	13	0.113236	1.01
20030103	14	0.153618	1.01
20030103	15	0.083517	1.01
20030103	16	0.108719	1.01
