,symbol,date,true,pred
3736,AAL,20170901,46.44371172868582,-3.9367537
3737,AAL,20170901,-13.805959238574228,-16.649057
3738,AAL,20170901,68.82198286828938,-10.01948
3739,AAL,20170901,26.499814124526523,-41.454624
3740,AAL,20170901,-4.798100139789046,-78.283676
3741,AAL,20170901,23.752951286051577,-84.029495
3742,AAL,20170901,326.7922391360039,319.64236
3743,AAL,20170901,-28.590789760503444,-84.029495
3744,AAL,20170905,-12.59036091276688,39.15801
3745,AAL,20170905,-38.23635102920857,36.621548
3746,AAL,20170905,-57.62259079585682,-84.029495
3747,AAL,20170905,-6.476002629848784,-14.122431
3748,AAL,20170905,-3.6555360281195077,0.6932405
3749,AAL,20170905,28.2357233298281,2.4060364
3750,AAL,20170905,11.316397228637413,-30.967487
3751,AAL,20170905,-46.97516387034699,-39.36853
3752,AAL,20170905,-8.769492486532464,6.098635
3753,AAL,20170905,70.35460111259594,14.713695
3754,AAL,20170905,-33.3521846209979,-13.653311
3755,AAL,20170905,61.027016669860124,16.138317
3756,AAL,20170905,-25.836336438430678,-23.131342
3757,AAL,20170905,32.146049645877746,7.1364126
3758,AAL,20170905,-43.5043535574288,-10.468404
3759,AAL,20170905,5.532359081419624,26.824673
3760,AAL,20170905,-36.326874963635305,18.012814
3761,AAL,20170905,-3.269063827843012,35.84894
3762,AAL,20170905,59.87766572987271,43.597282
3763,AAL,20170905,23.498825649585655,27.952324
3764,AAL,20170905,5.615692841337241,3.0127037
3765,AAL,20170905,36.22310305775764,3.376426
3766,AAL,20170905,-7.320114727522135,-11.742935
3767,AAL,20170905,103.64549695012559,-1.4522947
3768,AAL,20170905,216.11811967016706,278.4748
3769,AAL,20170905,-26.920954652873768,-84.029495
3770,AAL,20170906,-41.51339849216912,-84.029495
3771,AAL,20170906,-12.434635195931408,-59.054672
3772,AAL,20170906,-40.036038987632075,-42.92443
3773,AAL,20170906,28.020265487824563,5.8019524
3774,AAL,20170906,19.20637076123225,-32.200905
3775,AAL,20170906,-22.79469799913749,-61.282024
3776,AAL,20170906,-22.481371794736678,-15.322838
3777,AAL,20170906,-20.419567108984122,3.101949
3778,AAL,20170906,-6.9430919310474435,13.738084
3779,AAL,20170906,-22.70282178854027,13.659422
3780,AAL,20170906,-12.464669976011212,35.550156
3781,AAL,20170906,10.785510785510786,35.57812
3782,AAL,20170906,-31.988733774185647,32.882576
3783,AAL,20170906,-9.766286146422269,61.65823
3784,AAL,20170906,5.06445304705272,58.80601
3785,AAL,20170906,108.70432272278356,47.994965
3786,AAL,20170906,39.576110003913115,-1.6361067
3787,AAL,20170906,-51.09599937408721,7.6549053
3788,AAL,20170906,48.23949764688629,46.046085
3789,AAL,20170906,3.16215487004227,26.220253
3790,AAL,20170906,-7.351838613498858,30.14171
3791,AAL,20170906,3.891863408391595,32.836075
3792,AAL,20170906,-9.294532148647303,20.631987
3793,AAL,20170906,9.788610742208952,24.008293
3794,AAL,20170906,269.75898135516144,162.96968
3795,AAL,20170906,-72.57901857090148,-45.619267
3796,AAL,20170907,-16.82274847506279,-31.861576
3797,AAL,20170907,-8.92737743459224,-35.863453
3798,AAL,20170907,-8.12807881773399,19.468613
3799,AAL,20170907,33.568777067436585,23.562582
3800,AAL,20170907,-2.9895395066970316,5.5272374
3801,AAL,20170907,-14.176862628071222,12.331909
3802,AAL,20170907,44.16189526878231,21.65823
3803,AAL,20170907,-16.00739668757035,2.0963385
3804,AAL,20170907,-20.78778596726333,17.08725
3805,AAL,20170907,-41.74471016156514,18.873907
3806,AAL,20170907,17.341520079654828,38.44499
3807,AAL,20170907,16.466907085277896,34.573883
3808,AAL,20170907,-14.548517827057056,30.969824
3809,AAL,20170907,72.92799033713453,37.8736
3810,AAL,20170907,-36.848646705356686,17.378601
3811,AAL,20170907,1.1922382524682422,30.92243
3812,AAL,20170907,3.3915195936605906,39.00979
3813,AAL,20170907,-5.069647409986941,32.332146
3814,AAL,20170907,45.880484090201925,37.668903
3815,AAL,20170907,77.26287901750132,3.2306993
3816,AAL,20170907,-44.28766845678387,-38.638943
3817,AAL,20170907,103.93875323966716,44.86491
3818,AAL,20170907,-11.726836446332124,-43.877193
3819,AAL,20170907,20.201427037949106,-68.46023
3820,AAL,20170907,82.62109758724122,83.8877
3821,AAL,20170907,-66.53693587962364,-71.97122
3822,AAL,20170908,-41.58443076711481,-48.09352
3823,AAL,20170908,42.118429572076046,-30.777992
3824,AAL,20170908,-26.541241276481188,-12.401871
3825,AAL,20170908,-33.96151948692649,9.54622
3826,AAL,20170908,68.48092890226462,25.450275
3827,AAL,20170908,-0.8766706784062837,-0.16132218
3828,AAL,20170908,-29.286964968112162,5.247082
3829,AAL,20170908,-13.311524002313476,19.155087
3830,AAL,20170908,35.67750140733482,26.64824
3831,AAL,20170908,-6.683058009988476,10.924467
3832,AAL,20170908,47.85758982972697,17.453493
3833,AAL,20170908,-57.394083841938794,0.3115849
3834,AAL,20170908,4.6190040517579405,35.108486
3835,AAL,20170908,35.6528909099995,30.578123
3836,AAL,20170908,-11.226538468622792,18.619974
3837,AAL,20170908,71.7818906133289,25.160923
3838,AAL,20170908,-31.385882693980093,2.8905988
3839,AAL,20170908,-3.5893463833682473,24.396936
3840,AAL,20170908,37.13299737072743,24.262995
3841,AAL,20170908,10.011317488848945,9.838739
3842,AAL,20170908,-21.02536793183579,5.9470983
3843,AAL,20170908,45.06528535523815,16.936377
3844,AAL,20170908,-11.725369223943037,-4.9636817
3845,AAL,20170908,71.56500197465265,7.0658245
3846,AAL,20170908,157.78610192664516,79.497086
3847,AAL,20170908,-50.55268875978537,-63.985363
3848,AAL,20170911,-16.945757814552138,17.391024
3849,AAL,20170911,68.0556104632009,33.940113
3850,AAL,20170911,-51.042507978577426,-84.029495
3851,AAL,20170911,-31.493553295427247,1.8053102
3852,AAL,20170911,7.7480594781632846,24.32593
3853,AAL,20170911,-41.32274443431845,20.384796
3854,AAL,20170911,2.270542119665705,41.181007
3855,AAL,20170911,-19.496673416256872,58.677086
3856,AAL,20170911,44.46191160618038,44.894367
3857,AAL,20170911,-13.360072132574697,23.989584
3858,AAL,20170911,10.392593124237422,38.829765
3859,AAL,20170911,82.36785644626488,48.579796
3860,AAL,20170911,12.32620320855615,15.798197
3861,AAL,20170911,-17.30461001348885,-20.018663
3862,AAL,20170911,-17.488797843045067,10.369412
3863,AAL,20170911,6.902807172593437,10.274868
3864,AAL,20170911,90.15881649080822,-12.001752
3865,AAL,20170911,-50.32062832855681,-38.467834
3866,AAL,20170911,131.31520162126063,-7.4284787
3867,AAL,20170911,-11.999721237704591,-30.04729
3868,AAL,20170911,-42.54958083967825,-74.01089
3869,AAL,20170911,2.485181465508753,-19.303457
3870,AAL,20170911,5.038141536806102,28.257341
3871,AAL,20170911,49.92957102350681,46.233624
3872,AAL,20170911,362.2896814260789,562.06146
3873,AAL,20170911,-76.45293595996706,345.2906
3874,AAL,20170912,9.739175269287244,45.263573
3875,AAL,20170912,-10.638775968786387,22.007639
3876,AAL,20170912,-4.725111441307578,25.172104
3877,AAL,20170912,-28.775972935361583,55.99048
3878,AAL,20170912,-14.77610557609547,107.22112
3879,AAL,20170912,-22.233531632310218,100.09137
3880,AAL,20170912,17.292077006163034,111.29219
3881,AAL,20170912,-19.639665016304996,-22.341034
3882,AAL,20170912,-5.272665992585103,-7.0877557
3883,AAL,20170912,47.416884891267216,-12.712796
3884,AAL,20170912,-40.673482588505614,-2.7951162
3885,AAL,20170912,-13.264226782314365,66.31044
3886,AAL,20170912,62.09943714821764,52.18968
3887,AAL,20170912,12.29875345779465,34.157333
3888,AAL,20170912,-13.158464313321309,22.643246
3889,AAL,20170912,-0.9375964300125805,42.019783
3890,AAL,20170912,59.715100397757226,55.200775
3891,AAL,20170912,-18.622619288730863,19.294521
3892,AAL,20170912,-8.97266903258515,40.813416
3893,AAL,20170912,14.653016171988131,56.588215
3894,AAL,20170912,12.788263661334911,62.420956
3895,AAL,20170912,-3.094753328112764,53.39495
3896,AAL,20170912,4.9075540614797815,31.880268
3897,AAL,20170912,36.50642037882931,22.49725
3898,AAL,20170912,128.84817226629949,78.17747
3899,AAL,20170912,-20.525408641576522,-82.74528
3900,AAL,20170913,-17.699109552914898,21.98876
3901,AAL,20170913,-36.05992520658665,43.44035
3902,AAL,20170913,-4.333470903838217,-30.13012
3903,AAL,20170913,-24.051522248243558,-23.464308
3904,AAL,20170913,-6.129801840401188,20.106262
3905,AAL,20170913,-9.695712309820195,38.692547
3906,AAL,20170913,53.01156379231122,58.677555
3907,AAL,20170913,-34.88945333516848,35.70236
3908,AAL,20170913,3.0651267367450084,57.306343
3909,AAL,20170913,-21.07323985680191,86.09988
3910,AAL,20170913,8.946373730214978,104.387764
3911,AAL,20170913,57.41049938200663,101.82474
3912,AAL,20170913,-42.18864077803645,39.39114
3913,AAL,20170913,-8.258870064574547,74.91542
3914,AAL,20170913,-2.7129165476221395,67.5876
3915,AAL,20170913,-7.156301309519042,61.952686
3916,AAL,20170913,-8.738785369220151,61.968933
3917,AAL,20170913,17.457541670605288,54.308495
3918,AAL,20170913,55.84199584199584,37.528294
3919,AAL,20170913,-46.74665197782903,-6.649809
3920,AAL,20170913,39.20548210880176,49.37613
3921,AAL,20170913,-4.457112339200297,31.131834
3922,AAL,20170913,1.9479178058887148,35.121143
3923,AAL,20170913,185.2221798417088,37.29644
3924,AAL,20170913,116.72614818839067,174.06366
3925,AAL,20170913,-76.63959398693414,-43.80287
3926,AAL,20170914,-21.48611615544623,-36.64036
3927,AAL,20170914,-15.788809689017851,-22.252573
3928,AAL,20170914,60.298377028714114,13.092886
3929,AAL,20170914,-24.33897460260594,-17.351954
3930,AAL,20170914,-24.974266068266974,-0.9629156
3931,AAL,20170914,24.85936942622726,18.258625
3932,AAL,20170914,-32.137794626668864,3.1225836
3933,AAL,20170914,-11.740989021665209,20.112617
3934,AAL,20170914,42.01111783807585,41.457043
3935,AAL,20170914,-33.23127406144227,10.7477
3936,AAL,20170914,-4.8081574212023295,25.076077
3937,AAL,20170914,-20.93377779584536,31.90956
3938,AAL,20170914,24.429933931463534,28.206646
3939,AAL,20170914,9.307466633610181,27.216722
3940,AAL,20170914,-1.8844387321148433,25.57663
3941,AAL,20170914,86.70391061452514,31.394045
3942,AAL,20170914,-14.595843909284136,-8.519925
3943,AAL,20170914,12.820760643695936,8.019158
3944,AAL,20170914,-38.08039921185642,2.3342922
3945,AAL,20170914,117.74899261539527,23.122032
3946,AAL,20170914,-12.344629851718304,-37.290436
3947,AAL,20170914,14.1492851059203,-19.306314
3948,AAL,20170914,-4.8022733406359635,0.2009135
3949,AAL,20170914,84.55958376413301,-25.88827
3950,AAL,20170914,153.63729184173195,132.60626
3951,AAL,20170914,-32.72475312424298,-82.74528
3952,AAL,20170915,-60.247184228502434,-76.639595
3953,AAL,20170915,-31.46579283887468,54.9427
3954,AAL,20170915,35.64431486880466,32.654907
3955,AAL,20170915,-27.63186175471779,3.4085736
3956,AAL,20170915,-16.493416493416493,24.661419
3957,AAL,20170915,-2.129223473621814,31.848665
3958,AAL,20170915,29.46313927853284,20.486223
3959,AAL,20170915,-27.09189067806918,-8.944151
3960,AAL,20170915,-4.25682092348759,5.8326015
3961,AAL,20170915,42.55478855304604,12.342193
3962,AAL,20170915,-29.235658608595905,-8.6820755
3963,AAL,20170915,-5.426521392505979,14.69832
3964,AAL,20170915,-8.629313251657862,19.787586
3965,AAL,20170915,-1.7606175231417411,28.865295
3966,AAL,20170915,0.24104305905554946,31.272583
3967,AAL,20170915,-1.1086301391252753,31.60494
3968,AAL,20170915,62.916646929720685,37.137096
3969,AAL,20170915,-39.96220197712735,-4.098686
3970,AAL,20170915,13.156407897073304,32.41294
3971,AAL,20170915,11.930610439819107,27.471428
3972,AAL,20170915,20.13637522304359,21.9009
3973,AAL,20170915,-36.26072841850645,22.274439
3974,AAL,20170915,58.323901464713714,29.965073
3975,AAL,20170915,62.55821532574301,6.725391
3976,AAL,20170915,405.5087403881599,362.28967
3977,AAL,20170915,-81.71029855959102,-21.833965
3978,AAL,20170918,-47.92462332647837,-26.728838
3979,AAL,20170918,52.49301525897271,7.5862756
3980,AAL,20170918,-40.975794517652034,-11.996376
3981,AAL,20170918,-18.434837111432792,19.085344
3982,AAL,20170918,-20.440573770491806,28.48727
3983,AAL,20170918,117.40410265844909,33.48358
3984,AAL,20170918,-45.66725903359567,11.594519
3985,AAL,20170918,12.066817226072736,7.1642795
3986,AAL,20170918,140.83944268788437,11.014657
3987,AAL,20170918,-78.46528939927289,-56.39234
3988,AAL,20170918,52.49547799289878,19.39031
3989,AAL,20170918,-23.507446294425165,11.523393
3990,AAL,20170918,-16.230186078566504,21.514341
3991,AAL,20170918,14.801864801864802,20.890732
3992,AAL,20170918,-9.041504926843833,20.139017
3993,AAL,20170918,-5.091589521370889,26.351454
3994,AAL,20170918,-26.996644875652866,23.263939
3995,AAL,20170918,46.830285226949684,27.48485
3996,AAL,20170918,110.42271700548565,24.36072
3997,AAL,20170918,-27.69667228952615,8.3757105
3998,AAL,20170918,-3.1411058559036245,13.175457
3999,AAL,20170918,-3.9502496277480947,19.202461
4000,AAL,20170918,-11.517417472186759,18.729588
4001,AAL,20170918,101.54591363495827,15.466254
4002,AAL,20170918,259.77832890161585,126.79709
4003,AAL,20170918,-76.8243240842403,18.43545
4004,AAL,20170919,206.75518214154297,41.89448
4005,AAL,20170919,-22.554203860494408,-41.679592
4006,AAL,20170919,-56.35035365790696,-27.438482
4007,AAL,20170919,-8.897628481873559,14.910365
4008,AAL,20170919,239.0097049563439,23.497843
4009,AAL,20170919,49.23859812055091,-63.342594
4010,AAL,20170919,-52.60243916521784,-81.7103
4011,AAL,20170919,-26.14239306984299,-31.242376
4012,AAL,20170919,6.325367444929077,-0.49824867
4013,AAL,20170919,15.12388503468781,-10.820785
4014,AAL,20170919,-49.245418613007544,-21.216227
4015,AAL,20170919,80.77138643067848,12.625614
4016,AAL,20170919,-33.939280206914,-13.711099
4017,AAL,20170919,-8.514685176493836,8.430068
4018,AAL,20170919,1.5133923749864997,13.034085
4019,AAL,20170919,48.33162661417951,17.630302
4020,AAL,20170919,-41.73129510915856,-3.886065
4021,AAL,20170919,61.92183412832743,12.450738
4022,AAL,20170919,-3.2223732099246436,-2.5673501
4023,AAL,20170919,-30.902770958936394,-4.4037747
4024,AAL,20170919,20.696319454312917,4.2925553
4025,AAL,20170919,-10.576447594602868,-4.6300488
4026,AAL,20170919,-14.780582217482324,7.8313084
4027,AAL,20170919,121.05214368482041,15.451858
4028,AAL,20170919,128.16405267130756,87.57249
4029,AAL,20170919,-60.76618634514532,-28.49477
4030,AAL,20170920,55.130467371445526,-50.263683
4031,AAL,20170920,-67.03877435980029,-81.7103
4032,AAL,20170920,-7.582837074362499,-72.29615
4033,AAL,20170920,14.179499041702465,-68.76995
4034,AAL,20170920,17.509333487685584,-67.43315
4035,AAL,20170920,-9.706179346353718,-72.71497
4036,AAL,20170920,-22.952921280890294,-81.7103
4037,AAL,20170920,0.24604382766311464,-80.19094
4038,AAL,20170920,-14.666360602475589,-74.647255
4039,AAL,20170920,4.984791110559315,-76.921745
4040,AAL,20170920,-22.516556291390728,-70.305786
4041,AAL,20170920,-11.228123728123727,-64.348595
4042,AAL,20170920,109.22975528683591,-60.683918
4043,AAL,20170920,-40.48235342454497,-81.7103
4044,AAL,20170920,-26.62800865203185,-59.252563
4045,AAL,20170920,50.76836229066048,-53.633076
4046,AAL,20170920,-12.441236427174772,-59.231567
4047,AAL,20170920,46.09555032903333,-57.430428
4048,AAL,20170920,15.048133211916223,-72.47066
4049,AAL,20170920,-16.234628975265018,-73.96666
4050,AAL,20170920,27.419681425485958,-70.34408
4051,AAL,20170920,-17.359694891013586,-78.74166
4052,AAL,20170920,-17.926448201265924,-81.7103
4053,AAL,20170920,96.62813854504276,-77.090454
4054,AAL,20170920,229.4521840153313,-9.696601
4055,AAL,20170920,-70.04412456146696,-81.7103
4056,AAL,20170921,-13.854512526411108,-9.217332
4057,AAL,20170921,55.40294323756132,3.5982468
4058,AAL,20170921,-3.3294252044252044,-52.46365
4059,AAL,20170921,-42.15788409808282,-26.275251
4060,AAL,20170921,27.696236559139788,12.567793
4061,AAL,20170921,-2.0651327284592553,-7.8297935
4062,AAL,20170921,54.02067838871931,-2.536584
4063,AAL,20170921,-5.897129937825786,-41.32408
4064,AAL,20170921,-23.749036008779736,-29.897291
4065,AAL,20170921,-9.87172879246127,-13.9491205
4066,AAL,20170921,0.9948423574095255,5.8147864
4067,AAL,20170921,19.585470085470085,-0.45481524
4068,AAL,20170921,-31.02598005932173,-13.3076
4069,AAL,20170921,-14.75053106056681,21.134056
4070,AAL,20170921,37.4377051172967,30.478588
4071,AAL,20170921,-39.29203148492085,19.394255
4072,AAL,20170921,-14.903303347051752,42.923462
4073,AAL,20170921,34.54312005135887,52.120605
4074,AAL,20170921,-11.607710904695253,49.695385
4075,AAL,20170921,11.0897182135531,49.93971
4076,AAL,20170921,42.70210732623872,42.072914
4077,AAL,20170921,8.014755959137345,30.265808
4078,AAL,20170921,6.84419037210622,26.361687
4079,AAL,20170921,157.22505261915535,18.967974
4080,AAL,20170921,57.269692694173926,113.05111
4081,AAL,20170921,-33.95914020845642,23.225227
4082,AAL,20170922,-56.29307298109206,-57.776752
4083,AAL,20170922,8.837452199255404,36.303715
4084,AAL,20170922,-39.28831241196774,-16.754814
4085,AAL,20170922,67.6448093004283,12.880463
4086,AAL,20170922,-25.829949663153734,-14.520646
4087,AAL,20170922,-14.096202739276634,-2.6541164
4088,AAL,20170922,-13.80767119364155,2.6665916
4089,AAL,20170922,2.871621621621622,7.56503
4090,AAL,20170922,-32.8487980833939,12.510595
4091,AAL,20170922,24.949891766215025,28.392136
4092,AAL,20170922,47.00513314084055,23.802794
4093,AAL,20170922,14.192027759894374,7.8791385
4094,AAL,20170922,-24.668176475647165,8.4038925
4095,AAL,20170922,-23.97950123043357,15.747975
4096,AAL,20170922,-23.21374937426998,27.906734
4097,AAL,20170922,5.582598113781564,33.824722
4098,AAL,20170922,13.635334554510466,34.591904
4099,AAL,20170922,8.172136492066942,31.131586
4100,AAL,20170922,38.88554015136293,28.299652
4101,AAL,20170922,-10.64642908810339,14.284736
4102,AAL,20170922,-8.99388804187973,23.319689
4103,AAL,20170922,2.7990689537590248,23.650507
4104,AAL,20170922,2.026276698539062,19.712336
4105,AAL,20170922,92.57746239963814,21.906078
4106,AAL,20170922,184.827910185926,86.58797
4107,AAL,20170922,-8.290618774820187,-54.02017
4108,AAL,20170925,-59.989883946384914,-42.166298
4109,AAL,20170925,-14.650522530621418,23.236048
4110,AAL,20170925,1.5009380863039399,-18.982874
4111,AAL,20170925,7.059701008528715,-1.3827496
4112,AAL,20170925,-18.105955049372994,-12.0266075
4113,AAL,20170925,-4.1185064634845485,-21.593714
4114,AAL,20170925,-38.22281371754812,-27.458204
4115,AAL,20170925,-2.294795341721565,-3.7083774
4116,AAL,20170925,-4.4034000127820025,1.5828457
4117,AAL,20170925,-4.3388153496456745,7.9122186
4118,AAL,20170925,30.816269480746385,7.152484
4119,AAL,20170925,-44.7605310254561,-1.5995299
4120,AAL,20170925,269.1344294003868,10.197602
4121,AAL,20170925,-35.1598831497177,-14.292935
4122,AAL,20170925,-65.51306139766046,6.378267
4123,AAL,20170925,1.7838312829525484,10.617429
4124,AAL,20170925,-31.7850873406429,5.4288807
4125,AAL,20170925,72.312689841377,7.4019723
4126,AAL,20170925,22.16917615375199,2.1540318
4127,AAL,20170925,-15.350701402805612,5.19644
4128,AAL,20170925,6.096117424242424,12.33729
4129,AAL,20170925,39.31049871694745,10.248692
4130,AAL,20170925,36.92977960020502,13.092775
4131,AAL,20170925,27.0985401459854,12.439276
4132,AAL,20170925,324.9305133727245,108.241356
4133,AAL,20170925,-75.58045847556009,-8.510895
4134,AAL,20170926,-21.833147073953842,-30.628746
4135,AAL,20170926,35.83796664019063,-40.516605
4136,AAL,20170926,-41.40869071286566,-18.430439
4137,AAL,20170926,-15.326052864189787,19.599096
4138,AAL,20170926,-13.57421875,23.09521
4139,AAL,20170926,-27.67971946230275,23.748861
4140,AAL,20170926,51.575884919993534,37.988148
4141,AAL,20170926,3.4566716428520654,15.33761
4142,AAL,20170926,-16.83129197945476,27.911753
4143,AAL,20170926,-8.95590209645771,31.447868
4144,AAL,20170926,13.158193243948366,28.023535
4145,AAL,20170926,4.115960624711803,23.160583
4146,AAL,20170926,-12.502888392513286,24.040321
4147,AAL,20170926,-17.476176852483547,26.635473
4148,AAL,20170926,-1.432076377406795,32.581932
4149,AAL,20170926,32.469359595249045,33.482555
4150,AAL,20170926,-13.44307830562477,29.118076
4151,AAL,20170926,33.013213780084946,32.19297
4152,AAL,20170926,-5.980025190257402,26.709785
4153,AAL,20170926,1.8622641509433961,30.669441
4154,AAL,20170926,-11.006353381369589,33.87553
4155,AAL,20170926,17.614736184826725,28.19469
4156,AAL,20170926,76.97494160118922,23.042904
4157,AAL,20170926,6.854657267136643,-28.1078
4158,AAL,20170926,223.3773161145424,128.12894
4159,AAL,20170926,-60.46602481182772,-14.403218
4160,AAL,20170927,-23.10597742544688,-26.29004
4161,AAL,20170927,-13.789886528063361,-21.91011
4162,AAL,20170927,18.37194408250701,26.279087
4163,AAL,20170927,10.923507462686567,14.916263
4164,AAL,20170927,30.123622908081742,3.1937282
4165,AAL,20170927,-41.06895883151296,-20.702528
4166,AAL,20170927,-31.928847166169504,33.680126
4167,AAL,20170927,11.768970517158047,43.709812
4168,AAL,20170927,41.739819819819814,37.21194
4169,AAL,20170927,-44.74636944229752,16.046452
4170,AAL,20170927,23.86254877420305,48.749302
4171,AAL,20170927,6.081994739735798,35.189022
4172,AAL,20170927,1.2522762291637486,33.14394
4173,AAL,20170927,-2.8111338608820766,31.55785
4174,AAL,20170927,10.122131754256108,36.77847
4175,AAL,20170927,-39.3663637656244,25.643782
4176,AAL,20170927,31.111963844120403,50.832127
4177,AAL,20170927,97.9171409059868,38.39534
4178,AAL,20170927,143.3015946041422,-9.73319
4179,AAL,20170927,-53.94828366322927,-81.7103
4180,AAL,20170927,39.34625762552792,-29.156448
4181,AAL,20170927,-24.158361659808676,-75.768005
4182,AAL,20170927,-17.714071627790805,-41.884068
4183,AAL,20170927,62.41210097637476,-19.946566
4184,AAL,20170927,112.93815931555777,89.677475
4185,AAL,20170927,-59.23812077918912,-81.7103
4186,AAL,20170928,30.3463661756174,10.383499
4187,AAL,20170928,13.820033955857387,-36.8254
4188,AAL,20170928,82.73963103915372,-81.7103
4189,AAL,20170928,-63.47527587682723,-81.7103
4190,AAL,20170928,-29.44914230490457,-56.763466
4191,AAL,20170928,10.054450190061983,-18.82214
4192,AAL,20170928,-28.243146528923045,-22.404512
4193,AAL,20170928,11.164111792892609,15.455194
4194,AAL,20170928,-0.4154476301930954,9.570562
4195,AAL,20170928,28.879487631470706,12.735463
4196,AAL,20170928,14.59074192273791,0.5299678
4197,AAL,20170928,-11.717040436056921,-3.7477503
4198,AAL,20170928,-6.008893161879582,17.224096
4199,AAL,20170928,-26.863572433192683,25.419647
4200,AAL,20170928,36.26748251748252,56.06554
4201,AAL,20170928,-25.696003592276607,33.50103
4202,AAL,20170928,37.47005374139382,64.91231
4203,AAL,20170928,-50.07457531321632,34.636066
4204,AAL,20170928,15.482947845091905,83.194984
4205,AAL,20170928,82.3244288320671,72.644135
4206,AAL,20170928,-57.539392129041886,29.556393
4207,AAL,20170928,111.87498900789672,90.105385
4208,AAL,20170928,-52.81563874823607,46.263325
4209,AAL,20170928,126.63124747110461,86.46489
4210,AAL,20170928,202.2751971682295,150.07132
4211,AAL,20170928,-58.254558901703376,-39.65329
4212,AAL,20170929,-56.93967691531638,-30.236578
4213,AAL,20170929,46.66419040544015,0.6170084
4214,AAL,20170929,-32.57875357970817,-14.1498995
4215,AAL,20170929,56.929033749422096,-6.7312922
4216,AAL,20170929,-32.41299944761554,-12.309359
4217,AAL,20170929,-9.420674812362934,-4.178904
4218,AAL,20170929,33.89175451524129,-1.3141736
4219,AAL,20170929,-23.36860075926051,2.228619
4220,AAL,20170929,-13.784663188133903,8.676054
4221,AAL,20170929,22.20729986569879,18.75736
4222,AAL,20170929,-41.25420805163731,1.2017496
4223,AAL,20170929,31.21951219512195,18.596876
4224,AAL,20170929,-2.0283682823835134,12.735385
4225,AAL,20170929,-6.0508380917296005,19.96131
4226,AAL,20170929,64.32114498578571,26.483534
4227,AAL,20170929,-26.029685486565167,-5.4451227
4228,AAL,20170929,53.46473966062326,15.824772
4229,AAL,20170929,3.395976540329192,3.8438616
4230,AAL,20170929,-8.918097445437265,3.4088488
4231,AAL,20170929,-1.2957589285714286,7.822774
4232,AAL,20170929,-15.92510091701625,-7.145448
4233,AAL,20170929,-7.769484231053729,6.177916
4234,AAL,20170929,41.02190206771851,16.135687
4235,AAL,20170929,42.47647606245476,-0.5815619
4236,AAL,20170929,312.3406077408211,289.04092
4237,AAL,20170929,-75.08272317656997,79.55758
4238,AAL,20171002,-45.2638270820089,-16.765629
4239,AAL,20171002,-17.011227255129693,27.484869
4240,AAL,20171002,-8.851153822230517,27.088045
4241,AAL,20171002,-22.065647604749554,28.374664
4242,AAL,20171002,78.2759073595727,30.920858
4243,AAL,20171002,-30.854616895874265,-29.5043
4244,AAL,20171002,23.37512430743003,22.451426
4245,AAL,20171002,-8.306585102554875,-15.019025
4246,AAL,20171002,14.884465653648121,16.813456
4247,AAL,20171002,19.182630557756948,-28.08578
4248,AAL,20171002,-35.713384924047006,-16.668497
4249,AAL,20171002,-18.49698612547705,19.28986
4250,AAL,20171002,48.164194127171676,11.677739
4251,AAL,20171002,-21.991021059160587,20.556202
4252,AAL,20171002,26.956060806845507,14.4727745
4253,AAL,20171002,-23.558796337717336,9.42687
4254,AAL,20171002,29.095058814349528,19.176882
4255,AAL,20171002,-6.854241590861012,-4.270114
4256,AAL,20171002,28.404334706855717,27.157276
4257,AAL,20171002,28.838549102348676,19.175152
4258,AAL,20171002,-16.301715092618924,-2.1692524
4259,AAL,20171002,16.384895668576384,4.65554
4260,AAL,20171002,-21.031226720892306,-21.209364
4261,AAL,20171002,63.90638145985774,0.39927232
4262,AAL,20171002,95.96587285538739,117.21338
4263,AAL,20171002,-50.72925637677651,38.60115
4264,AAL,20171003,104.99730158602303,19.108774
4265,AAL,20171003,-22.96049477795503,1.8605239
4266,AAL,20171003,4.698465807083401,-37.263866
4267,AAL,20171003,-23.656930181804007,-23.80204
4268,AAL,20171003,18.51015225187284,-11.02036
4269,AAL,20171003,-25.57047630329202,-27.952848
4270,AAL,20171003,-19.112795879391168,-2.3925538
4271,AAL,20171003,-13.235609773548457,-8.20433
4272,AAL,20171003,-9.570882252893941,19.43825
4273,AAL,20171003,97.56862119277767,21.485838
4274,AAL,20171003,-25.781344657085327,7.0910196
4275,AAL,20171003,-1.6418165705312582,-10.583632
4276,AAL,20171003,24.511167665143923,46.96773
4277,AAL,20171003,-58.33983965875117,-31.924126
4278,AAL,20171003,0.879157715104143,-0.66473776
4279,AAL,20171003,25.486346060898985,33.591007
4280,AAL,20171003,87.15485905490961,-2.2589002
4281,AAL,20171003,-58.01327399480359,-44.097893
4282,AAL,20171003,86.58058389241184,82.24922
4283,AAL,20171003,-3.3929612268185956,10.681789
4284,AAL,20171003,-12.740699196111422,13.124468
4285,AAL,20171003,12.886010614987583,11.777349
4286,AAL,20171003,36.5226843344807,2.3883545
4287,AAL,20171003,34.13710956506354,-39.406563
4288,AAL,20171003,300.31468465582543,228.0799
4289,AAL,20171003,-37.083594187617386,-34.808727
4290,AAL,20171004,-31.906719586417932,6.6055465
4291,AAL,20171004,-46.95735294925534,22.536871
4292,AAL,20171004,5.382536016488353,-6.421217
